Index,Price
493,788218.000000
494,643274.000000
495,924068.000000
496,1754711.000000
497,871659.000000
498,652491.000000
499,1102143.000000
500,847642.000000
501,571087.000000
502,1777790.000000
503,588707.000000
504,859291.000000
505,506734.000000
506,885465.000000
507,1394223.000000
508,717538.000000
509,998940.000000
510,465500.000000
511,1436593.000000
512,1064872.000000
513,920458.000000
514,195393.000000
515,1051123.000000
516,646012.000000
517,719008.000000
518,123512640.000000
519,2618905.000000
520,576661.000000
521,962802.000000
522,1760969.000000
523,1010418.000000
524,836452.000000
525,1000525.000000
526,963071.000000
527,1588159.000000
528,509343.000000
529,1135432.000000
530,2763814.000000
531,1639363.000000
532,1101542.000000
533,646574.000000
534,1108140.000000
535,919126.000000
536,665679.000000
537,892044.000000
538,666158.000000
539,365169.000000
540,1251231.000000
541,888787.000000
542,1140942.000000
543,406275.000000
544,1739063.000000
545,1317041.000000
546,1296964.000000
547,554833.000000
548,1177990.000000
549,1015204.000000
550,771331.000000
551,1015151.000000
552,1955145.000000
553,1072802.000000
554,1444555.000000
555,1613549.000000
556,1254076.000000
557,880030.000000
558,633922.000000
559,1906389.000000
560,632901.000000
561,1083365.000000
562,1142385.000000
563,1541374.000000
564,1018028.000000
565,1376746.000000
566,501946.000000
567,549174.000000
568,1081144.000000
569,1705483.000000
570,1114464.000000
571,428323.000000
572,530123.000000
573,1287005.000000
574,1678422.000000
575,559627.000000
576,801844.000000
577,1037931.000000
578,590650.000000
579,1427441.000000
580,713661.000000
581,563713.000000
582,1320500.000000
583,905770.000000
584,954040.000000
585,710090.000000
586,2420681.000000
587,1471387.000000
588,1012700.000000
589,2042203.000000
590,742468.000000
591,1087773.000000
592,1116783.000000
593,1536738.000000
594,394820.000000
595,1605247.000000
596,504334.000000
597,899528.000000
598,1711007.000000
599,522733.000000
600,1079736.000000
601,2062460.000000
602,433432.000000
603,648005.000000
604,645471.000000
605,1172603.000000
606,626392.000000
607,913995.000000
608,1363003.000000
609,1087025.000000
610,345029.000000
611,543965.000000
612,916975.000000
613,2170101.000000
614,717396.000000
615,690361.000000
616,585142.000000
617,754039.000000
618,836613.000000
619,1270247.000000
620,422142.000000
621,2606263.000000
622,392803.000000
623,441431.000000
624,365267.000000
625,1665065.000000
626,847467.000000
627,1940899.000000
628,1612666.000000
629,1350617.000000
630,890026.000000
631,947113.000000
632,1556256.000000
633,916941.000000
634,1657645.000000
635,908525.000000
636,1320658.000000
637,330468.000000
638,1106024.000000
639,790072.000000
640,1761281.000000
641,609888.000000
642,1558806.000000
643,1352561.000000
644,1113361.000000
645,2790208.000000
646,251766.000000
647,369316.000000
648,800281.000000
649,495488.000000
650,1677004.000000
651,900382.000000
652,560825.000000
653,637737.000000
654,1279228.000000
655,579477.000000
656,2190801.000000
657,668118.000000
658,886725.000000
659,897527.000000
660,969238.000000
661,550168.000000
662,1071988.000000
663,1182405.000000
664,536406.000000
665,809473.000000
666,581161.000000
667,345338.000000
668,1009988.000000
669,670932.000000
670,1439368.000000
671,701299.000000
672,1179340.000000
673,675239.000000
674,571994.000000
675,641726.000000
676,804837.000000
677,1217498.000000
678,545068.000000
679,1058762.000000
680,1047058.000000
681,1348312.000000
682,680759.000000
683,581796.000000
684,532893.000000
685,1197298.000000
686,891664.000000
687,1340523.000000
688,1044842.000000
689,977305.000000
690,1432629.000000
691,1639702.000000
692,1047643.000000
693,823745.000000
694,714874.000000
695,610940.000000
696,514019.000000
697,1479021.000000
698,745649.000000
699,6663038.000000
700,831210.000000
701,903290.000000
702,1932963.000000
703,1035232.000000
704,1580542.000000
705,872555.000000
706,1159558.000000
707,723288.000000
708,992136.000000
709,1654074.000000
710,572379.000000
711,1156988.000000
712,1314705.000000
713,819111.000000
714,989142.000000
715,901544.000000
716,501874.000000
717,1396187.000000
718,709958.000000
719,592195.000000
720,813639.000000
721,860232.000000
722,2331965.000000
723,798921.000000
724,733931.000000
725,622380.000000
726,590654.000000
727,1308196.000000
728,1053464.000000
729,1775158.000000
730,747083.000000
731,1292191.000000
732,1205605.000000
733,931697.000000
734,416517.000000
735,952623.000000
736,881826.000000
737,1245942.000000
738,768039.000000
739,1580921.000000
740,794882.000000
741,715666.000000
742,661669.000000
743,1919140.000000
744,1195154.000000
745,1030506.000000
746,1812582.000000
747,612960.000000
748,599188.000000
749,1060248.000000
750,1510074.000000
751,991004.000000
752,1150384.000000
753,758210.000000
754,771935.000000
755,1152176.000000
756,798125.000000
757,560333.000000
758,495275.000000
759,868516.000000
760,1474044.000000
761,808024.000000
762,840359.000000
763,616598.000000
764,405275.000000
765,645707.000000
766,1268444.000000
767,1550689.000000
768,362702.000000
769,946789.000000
770,499129.000000
771,728911.000000
772,1069055.000000
773,1147447.000000
774,1301621.000000
775,883657.000000
776,975376.000000
777,1017385.000000
778,998798.000000
779,1605427.000000
780,942776.000000
781,628480.000000
782,1548610.000000
783,756051.000000
784,677700.000000
785,786870.000000
786,1175630.000000
787,1194218.000000
788,965169.000000
789,574889.000000
790,962861.000000
791,967042.000000
792,1485747.000000
793,880422.000000
794,1265053.000000
795,721424.000000
796,954934.000000
797,816356.000000
798,749715.000000
799,692568.000000
800,1956293.000000
801,1106176.000000
802,2013325.000000
803,1760183.000000
804,464967.000000
805,650157.000000
806,350643.000000
807,1473222.000000
808,730950.000000
809,1242308.000000
810,1332054.000000
811,1566241.000000
812,454467.000000
813,426820.000000
814,1491788.000000
815,752039.000000
816,803182.000000
817,730975.000000
818,757376.000000
819,1321074.000000
820,848883.000000
821,1060853.000000
822,1426598.000000
823,414285.000000
824,1551978.000000
825,861902.000000
826,1234254.000000
827,667235.000000
828,1128712.000000
829,1283852.000000
830,601272.000000
831,1073416.000000
832,542972.000000
833,985337.000000
834,1191018.000000
835,620770.000000
836,645904.000000
837,1068692.000000
838,1339787.000000
839,1421362.000000
840,864730.000000
841,1117318.000000
842,1872292.000000
843,550091.000000
844,1160705.000000
845,903163.000000
846,758126.000000
847,710736.000000
848,1160207.000000
849,1198095.000000
850,3260263.000000
851,1042843.000000
852,459615.000000
853,949572.000000
854,764450.000000
855,1141166.000000
856,572446.000000
857,1533555.000000
858,952525.000000
859,385342.000000
860,1958414.000000
861,2202429.000000
862,1774532.000000
863,886394.000000
864,1531559.000000
865,557510.000000
866,951451.000000
867,1130496.000000
868,2343592.000000
869,765640.000000
870,1268076.000000
871,1144975.000000
872,835843.000000
873,600934.000000
874,1567740.000000
875,832237.000000
876,880784.000000
877,705679.000000
878,724164.000000
879,988618.000000
880,374132.000000
881,962326.000000
882,938758.000000
883,448469.000000
884,782127.000000
885,692726.000000
886,1444489.000000
887,930711.000000
888,1154407.000000
889,1894168.000000
890,790504.000000
891,683392.000000
892,1484010.000000
893,371134.000000
894,542305.000000
895,1070423.000000
896,781103.000000
897,1070163.000000
898,942141.000000
899,932071.000000
900,869856.000000
901,840418.000000
902,1194298.000000
903,731352.000000
904,1005030.000000
905,646657.000000
906,1008843.000000
907,385325.000000
908,1263627.000000
909,572916.000000
910,826889.000000
911,1407442.000000
912,778864.000000
913,1328923.000000
914,1259326.000000
915,1147257.000000
916,697230.000000
917,495906.000000
918,852158.000000
919,582785.000000
920,493235.000000
921,1277199.000000
922,1136367.000000
923,802081.000000
924,1259552.000000
925,1873929.000000
926,1042656.000000
927,839585.000000
928,1430900.000000
929,840274.000000
930,1420696.000000
931,814611.000000
932,746292.000000
933,1300039.000000
934,1014747.000000
935,1105001.000000
936,853742.000000
937,1334847.000000
938,1009527.000000
939,406159.000000
940,881730.000000
941,1641274.000000
942,803686.000000
943,1188029.000000
944,1930257.000000
945,669460.000000
946,1105797.000000
947,1644348.000000
948,1366516.000000
949,879197.000000
950,1288092.000000
951,840943.000000
952,510374.000000
953,1795838.000000
954,1344686.000000
955,867543.000000
956,702009.000000
957,1264405.000000
958,561611.000000
959,1690870.000000
960,666030.000000
961,782936.000000
962,561322.000000
963,742658.000000
964,402130.000000
965,667814.000000
966,832019.000000
967,598020.000000
968,930094.000000
969,1211822.000000
970,595183.000000
971,2106373.000000
972,909408.000000
973,567713.000000
974,745350.000000
975,1092449.000000
976,964388.000000
977,979862.000000
978,688266.000000
979,1327728.000000
980,1241167.000000
981,909496.000000
982,1399252.000000
983,1359083.000000
984,714074.000000
985,1107759.000000
986,1386745.000000
987,999246.000000
988,969056.000000
989,496584.000000
990,905125.000000
991,550086.000000
992,1070831.000000
993,847149.000000
994,663911.000000
995,725954.000000
996,978425.000000
997,1214777.000000
998,1579783.000000
999,930972.000000
1000,870357.000000
1001,468069.000000
1002,621813.000000
1003,879596.000000
1004,479219.000000
1005,2017589.000000
1006,1025330.000000
1007,409093.000000
1008,843149.000000
1009,990657.000000
1010,491426.000000
1011,1186876.000000
1012,385079.000000
1013,1451592.000000
1014,1845754.000000
1015,803293.000000
1016,676679.000000
1017,592385.000000
1018,815037.000000
1019,1370939.000000
1020,1502316.000000
1021,499296.000000
1022,385424.000000
1023,693337.000000
1024,342256.000000
1025,2021197.000000
1026,754051.000000
1027,685335.000000
1028,742201.000000
1029,1276685.000000
1030,388028.000000
1031,2091479.000000
1032,598143.000000
1033,1259812.000000
1034,737287.000000
1035,911706.000000
1036,1470214.000000
1037,1016348.000000
1038,575398.000000
1039,2086712.000000
1040,1502733.000000
1041,1365311.000000
1042,735482.000000
1043,527203.000000
1044,498381.000000
1045,1026851.000000
1046,653176.000000
1047,324329.000000
1048,548060.000000
1049,2013236.000000
1050,460998.000000
1051,699085.000000
1052,426505.000000
1053,1314880.000000
1054,1378465.000000
1055,1063552.000000
1056,679241.000000
1057,987779.000000
1058,1015522.000000
1059,1966590.000000
1060,1386798.000000
1061,792693.000000
1062,469716.000000
1063,847227.000000
1064,537919.000000
1065,1248190.000000
1066,540281.000000
1067,1159346.000000
1068,1321622.000000
1069,1772227.000000
1070,562637.000000
1071,636355.000000
1072,1108848.000000
1073,545303.000000
1074,1031215.000000
1075,1367826.000000
1076,1463567.000000
1077,1244690.000000
1078,1274045.000000
1079,585704.000000
1080,727865.000000
1081,1301867.000000
1082,2839478.000000
1083,895846.000000
1084,864977.000000
1085,757439.000000
1086,632700.000000
1087,3572292.000000
1088,1316525.000000
1089,656584.000000
1090,1133519.000000
1091,643644.000000
1092,852659.000000
1093,981894.000000
1094,944799.000000
1095,1053622.000000
1096,1100048.000000
1097,696001.000000
1098,1546024.000000
1099,706590.000000
1100,863488.000000
1101,1401420.000000
1102,621823.000000
1103,512041.000000
1104,1094264.000000
1105,879108.000000
1106,1303716.000000
1107,1031801.000000
1108,485928.000000
1109,1022068.000000
1110,1879768.000000
1111,587718.000000
1112,515464.000000
1113,802786.000000
1114,422546.000000
1115,1405068.000000
1116,1170556.000000
1117,813189.000000
1118,1499344.000000
1119,1794219.000000
1120,1262525.000000
1121,745924.000000
1122,686705.000000
1123,1264206.000000
1124,800009.000000
1125,1232947.000000
1126,1094750.000000
1127,912358.000000
1128,1596050.000000
1129,831784.000000
1130,734211.000000
1131,726455.000000
1132,1140478.000000
1133,1955041.000000
1134,907767.000000
1135,1880232.000000
1136,794066.000000
1137,1270096.000000
1138,1883594.000000
1139,928541.000000
1140,1356636.000000
1141,537409.000000
1142,423502.000000
1143,1127327.000000
1144,827088.000000
1145,1028421.000000
1146,586607.000000
1147,494482.000000
1148,625479.000000
1149,723608.000000
1150,882187.000000
1151,962072.000000
1152,1137608.000000
1153,1375399.000000
1154,2755085.000000
1155,1012847.000000
1156,565055.000000
1157,435111.000000
1158,1891158.000000
1159,1378205.000000
1160,871913.000000
1161,652649.000000
1162,1302893.000000
1163,856226.000000
1164,1186708.000000
1165,873386.000000
1166,974707.000000
1167,665255.000000
1168,735435.000000
1169,1009960.000000
1170,771826.000000
1171,811847.000000
1172,1464125.000000
1173,1027003.000000
1174,605800.000000
1175,773909.000000
1176,952326.000000
1177,1038230.000000
1178,1327822.000000
1179,538629.000000
1180,641751.000000
1181,636988.000000
1182,1682333.000000
1183,1501666.000000
1184,1372106.000000
1185,810724.000000
1186,1283365.000000
1187,772656.000000
1188,850038.000000
1189,496395.000000
1190,1165297.000000
1191,649394.000000
1192,572900.000000
1193,649031.000000
1194,1360783.000000
1195,1632570.000000
1196,1915776.000000
1197,726061.000000
1198,1501963.000000
1199,1013201.000000
1200,765690.000000
1201,685037.000000
1202,1831281.000000
1203,1169077.000000
1204,495904.000000
1205,1169971.000000
1206,1046602.000000
1207,1013965.000000
1208,764920.000000
1209,392798.000000
1210,1946645.000000
1211,789441.000000
1212,1246217.000000
1213,645200.000000
1214,396740.000000
1215,1949574.000000
1216,1028914.000000
1217,686767.000000
1218,1249627.000000
1219,1085129.000000
1220,424414.000000
1221,680879.000000
1222,1652616.000000
1223,766141.000000
1224,1132812.000000
1225,609797.000000
1226,707523.000000
1227,838829.000000
1228,1698061.000000
1229,477841.000000
1230,1487883.000000
1231,941687.000000
1232,1243306.000000
1233,1222189.000000
1234,1296320.000000
1235,699576.000000
1236,700959.000000
1237,1247254.000000
1238,424054.000000
1239,1491399.000000
1240,972081.000000
1241,908282.000000
1242,1471962.000000
1243,928862.000000
1244,515966.000000
1245,619759.000000
1246,1680612.000000
1247,1424395.000000
1248,956700.000000
1249,2062961.000000
1250,686404.000000
1251,1600822.000000
1252,752028.000000
1253,320334.000000
1254,701331.000000
1255,1412694.000000
1256,455686.000000
1257,1794892.000000
1258,828955.000000
1259,395947.000000
1260,966435.000000
1261,871854.000000
1262,1584108.000000
1263,1306784.000000
1264,468670.000000
1265,3148672.000000
1266,1462476.000000
1267,795082.000000
1268,301671.000000
1269,707865.000000
1270,1184988.000000
1271,654169.000000
1272,871830.000000
1273,1633789.000000
1274,640015.000000
1275,432724.000000
1276,1985637.000000
1277,808272.000000
1278,1050727.000000
1279,1278972.000000
1280,921891.000000
1281,2073146.000000
1282,1058494.000000
1283,2017327.000000
1284,620323.000000
1285,1923428.000000
1286,1579830.000000
1287,943657.000000
1288,1365175.000000
1289,1068743.000000
1290,1522075.000000
1291,2391716.000000
1292,713914.000000
1293,1061040.000000
1294,1049152.000000
1295,908506.000000
1296,381288.000000
1297,1377772.000000
1298,556857.000000
1299,939470.000000
1300,449591.000000
1301,1750863.000000
1302,1774760.000000
1303,1052722.000000
1304,2930374.000000
1305,988183.000000
1306,2017766.000000
1307,648729.000000
1308,1074119.000000
1309,659736.000000
1310,1136231.000000
1311,912805.000000
1312,1969888.000000
1313,1253505.000000
1314,982098.000000
1315,530049.000000
1316,897090.000000
1317,585007.000000
1318,689304.000000
1319,408698.000000
1320,691099.000000
1321,920279.000000
1322,489945.000000
1323,863877.000000
1324,1023677.000000
1325,851001.000000
1326,708660.000000
1327,1496270.000000
1328,1156833.000000
1329,1933726.000000
1330,1776950.000000
1331,728276.000000
1332,1819098.000000
1333,939097.000000
1334,531838.000000
1335,979715.000000
1336,894829.000000
1337,1391777.000000
1338,983639.000000
1339,1570602.000000
1340,736002.000000
1341,573818.000000
1342,693335.000000
1343,657691.000000
1344,828817.000000
1345,812587.000000
1346,1363979.000000
1347,2461862.000000
1348,676582.000000
1349,1365525.000000
1350,914132.000000
1351,1782467.000000
1352,512311.000000
1353,665576.000000
1354,766242.000000
1355,626008.000000
1356,1167373.000000
1357,802724.000000
1358,1091116.000000
1359,664195.000000
1360,1099624.000000
1361,788055.000000
1362,535230.000000
1363,728399.000000
1364,917381.000000
1365,756527.000000
1366,959399.000000
1367,674131.000000
1368,1188002.000000
1369,1765188.000000
1370,979151.000000
1371,902486.000000
1372,2322741.000000
1373,1076278.000000
1374,566956.000000
1375,982327.000000
1376,456132.000000
1377,801929.000000
1378,1400251.000000
1379,1308643.000000
1380,439450.000000
1381,1172810.000000
1382,814325.000000
1383,644718.000000
1384,688209.000000
1385,482883.000000
1386,1282362.000000
1387,1896552.000000
1388,713353.000000
1389,1054260.000000
1390,477995.000000
1391,750676.000000
1392,596818.000000
1393,1881643.000000
1394,1112668.000000
1395,690743.000000
1396,1867426.000000
1397,1028379.000000
1398,938013.000000
1399,426461.000000
1400,780173.000000
1401,624980.000000
1402,835213.000000
1403,687578.000000
1404,770945.000000
1405,824108.000000
1406,534468.000000
1407,1111726.000000
1408,532296.000000
1409,1053461.000000
1410,1291894.000000
1411,754467.000000
1412,801162.000000
1413,1404186.000000
1414,782842.000000
1415,2842085.000000
1416,875992.000000
1417,491499.000000
1418,1315686.000000
1419,1038381.000000
1420,579355.000000
1421,615683.000000
1422,2530959.000000
1423,1386953.000000
1424,749695.000000
1425,756662.000000
1426,1936359.000000
1427,2114955.000000
1428,541459.000000
1429,1349501.000000
1430,1716563.000000
1431,664120.000000
1432,958035.000000
1433,1223457.000000
1434,665040.000000
1435,993961.000000
1436,763442.000000
1437,1498066.000000
1438,1003406.000000
1439,2259211.000000
1440,435483.000000
1441,1552270.000000
1442,1084328.000000
1443,427194.000000
1444,540357.000000
1445,503600.000000
1446,2095311.000000
1447,915100.000000
1448,1342944.000000
1449,1417358.000000
1450,1726453.000000
1451,1213859.000000
1452,710685.000000
1453,546486.000000
1454,917045.000000
1455,1657373.000000
1456,1091864.000000
1457,1587602.000000
1458,761604.000000
1459,700482.000000
1460,1008969.000000
1461,1277821.000000
1462,1060809.000000
1463,1008787.000000
1464,1485922.000000
1465,469156.000000
1466,743623.000000
1467,777561.000000
1468,935754.000000
1469,1827436.000000
1470,995284.000000
1471,757157.000000
1472,1052030.000000
1473,1463631.000000
1474,743364.000000
1475,1050514.000000
1476,946641.000000
1477,1207350.000000
1478,532676.000000
1479,767068.000000
1480,935518.000000
1481,1603354.000000
1482,1912180.000000
1483,972079.000000
1484,641777.000000
1485,900313.000000
1486,703061.000000
1487,1345764.000000
1488,820739.000000
1489,500430.000000
1490,656646.000000
1491,1173586.000000
1492,665763.000000
1493,651714.000000
1494,678626.000000
1495,531625.000000
1496,1767345.000000
1497,1266945.000000
1498,494304.000000
1499,1662309.000000
1500,2359787.000000
1501,725274.000000
1502,1525837.000000
1503,1712241.000000
1504,2522354.000000
1505,940987.000000
1506,703366.000000
1507,1151884.000000
1508,762002.000000
1509,726197.000000
1510,868060.000000
1511,2037732.000000
1512,674621.000000
1513,2250788.000000
1514,701402.000000
1515,540139.000000
1516,998769.000000
1517,1724360.000000
1518,1142937.000000
1519,1351815.000000
1520,1235922.000000
1521,1064999.000000
1522,982438.000000
1523,713503.000000
1524,860024.000000
1525,2116360.000000
1526,633537.000000
1527,724564.000000
1528,801929.000000
1529,1296026.000000
1530,726752.000000
1531,341923.000000
1532,948483.000000
1533,481089.000000
1534,878134.000000
1535,1253612.000000
1536,1132603.000000
1537,1507428.000000
1538,1291786.000000
1539,1018999.000000
1540,1599659.000000
1541,655315.000000
1542,1855848.000000
1543,826658.000000
1544,360929.000000
1545,560783.000000
1546,969196.000000
1547,1397186.000000
1548,1007980.000000
1549,819936.000000
1550,409696.000000
1551,841050.000000
1552,1069626.000000
1553,935649.000000
1554,725127.000000
1555,1484155.000000
1556,622926.000000
1557,634504.000000
1558,945554.000000
1559,857455.000000
1560,897569.000000
1561,496256.000000
1562,1556047.000000
1563,805621.000000
1564,1068756.000000
1565,1130210.000000
1566,993231.000000
1567,971523.000000
1568,967816.000000
1569,435933.000000
1570,2442082.000000
1571,1230677.000000
1572,1537666.000000
1573,1089495.000000
1574,1415708.000000
1575,1495774.000000
1576,1522289.000000
1577,1168121.000000
1578,432312.000000
1579,675550.000000
1580,1537799.000000
1581,722993.000000
1582,1006507.000000
1583,709436.000000
1584,1448299.000000
1585,830137.000000
1586,1168355.000000
