Index,Price
458,1570917.000000
459,1462606.000000
460,1130473.000000
461,847759.000000
462,1125731.000000
463,677355.000000
464,581161.000000
465,646316.000000
466,586030.000000
467,593840.000000
468,950419.000000
469,1417564.000000
470,770771.000000
471,455443.000000
472,1203205.000000
473,930808.000000
474,721137.000000
475,1342562.000000
476,2038387.000000
477,548322.000000
478,1422337.000000
479,539303.000000
480,664893.000000
481,720404.000000
482,1645631.000000
483,1415158.000000
484,409097.000000
485,1995792.000000
486,628363.000000
487,554215.000000
488,429491.000000
489,897756.000000
490,1184741.000000
491,1248507.000000
492,863004.000000
493,933239.000000
494,592374.000000
495,774714.000000
496,2341082.000000
497,691316.000000
498,592496.000000
499,1140850.000000
500,925888.000000
501,533674.000000
502,1816953.000000
503,413553.000000
504,746980.000000
505,447566.000000
506,732820.000000
507,1448750.000000
508,748825.000000
509,830234.000000
510,457729.000000
511,1351040.000000
512,852869.000000
513,726297.000000
514,551356.000000
515,997220.000000
516,653908.000000
517,715273.000000
518,857034.000000
519,2423001.000000
520,662702.000000
521,1160884.000000
522,1701948.000000
523,1000402.000000
524,618220.000000
525,881475.000000
526,777688.000000
527,1529565.000000
528,434367.000000
529,927224.000000
530,3985004.000000
531,1715864.000000
532,1214298.000000
533,708881.000000
534,1386161.000000
535,923839.000000
536,482128.000000
537,936126.000000
538,636824.000000
539,307419.000000
540,1381237.000000
541,1253205.000000
542,1184467.000000
543,346311.000000
544,1386505.000000
545,1264856.000000
546,1157522.000000
547,776965.000000
548,1100394.000000
549,859254.000000
550,601480.000000
551,1112738.000000
552,1914365.000000
553,918328.000000
554,970165.000000
555,1429766.000000
556,1837702.000000
557,709134.000000
558,507608.000000
559,2544859.000000
560,480357.000000
561,1121975.000000
562,1054396.000000
563,1600167.000000
564,835150.000000
565,1082942.000000
566,517188.000000
567,696296.000000
568,1470221.000000
569,1398644.000000
570,1136555.000000
571,418231.000000
572,366792.000000
573,1586077.000000
574,2129364.000000
575,553043.000000
576,684527.000000
577,932811.000000
578,573688.000000
579,1994139.000000
580,600370.000000
581,653346.000000
582,1876037.000000
583,765938.000000
584,1178288.000000
585,574370.000000
586,3612373.000000
587,2067974.000000
588,1123561.000000
589,2254890.000000
590,653103.000000
591,1235492.000000
592,1017311.000000
593,1423365.000000
594,450001.000000
595,2253662.000000
596,525124.000000
597,778874.000000
598,1999534.000000
599,499135.000000
600,1125087.000000
601,1496461.000000
602,613441.000000
603,681109.000000
604,495947.000000
605,1217265.000000
606,664891.000000
607,1099883.000000
608,1411421.000000
609,1078327.000000
610,329972.000000
611,561262.000000
612,1011322.000000
613,2183684.000000
614,655590.000000
615,691766.000000
616,491257.000000
617,631750.000000
618,1160624.000000
619,1093240.000000
620,280365.000000
621,2250380.000000
622,380868.000000
623,493088.000000
624,323272.000000
625,1877732.000000
626,783590.000000
627,1588844.000000
628,2373061.000000
629,1457511.000000
630,818041.000000
631,946489.000000
632,1156185.000000
633,883507.000000
634,2103795.000000
635,861227.000000
636,1237483.000000
637,385151.000000
638,1182254.000000
639,785385.000000
640,1608620.000000
641,532711.000000
642,1426825.000000
643,1695549.000000
644,917297.000000
645,2793142.000000
646,508526.000000
647,401631.000000
648,770669.000000
649,593876.000000
650,1594986.000000
651,796205.000000
652,526558.000000
653,666033.000000
654,1367913.000000
655,603477.000000
656,1891325.000000
657,693864.000000
658,799072.000000
659,1085823.000000
660,1570603.000000
661,602664.000000
662,1046895.000000
663,1075844.000000
664,452147.000000
665,722883.000000
666,434588.000000
667,513907.000000
668,1335325.000000
669,845586.000000
670,1586273.000000
671,721144.000000
672,1309732.000000
673,547419.000000
674,571700.000000
675,521879.000000
676,729277.000000
677,1220540.000000
678,552441.000000
679,1187546.000000
680,683439.000000
681,1023512.000000
682,772313.000000
683,522272.000000
684,519192.000000
685,1493475.000000
686,807063.000000
687,1849837.000000
688,817284.000000
689,1098216.000000
690,1496685.000000
691,1642132.000000
692,783625.000000
693,757413.000000
694,675646.000000
695,654664.000000
696,551825.000000
697,926116.000000
698,694990.000000
699,1068761.000000
700,736248.000000
701,816620.000000
702,2168791.000000
703,928166.000000
704,2227778.000000
705,828597.000000
706,1396186.000000
707,743512.000000
708,1152179.000000
709,1890634.000000
710,496050.000000
711,1008244.000000
712,1219110.000000
713,1079965.000000
714,864091.000000
715,961455.000000
716,649515.000000
717,1577139.000000
718,639859.000000
719,527374.000000
720,1014381.000000
721,948755.000000
722,1609676.000000
723,738894.000000
724,744565.000000
725,543472.000000
726,626015.000000
727,1162542.000000
728,1275941.000000
729,1557598.000000
730,877972.000000
731,876571.000000
732,1761665.000000
733,1010244.000000
734,398526.000000
735,819658.000000
736,914298.000000
737,1387176.000000
738,683205.000000
739,1546425.000000
740,918720.000000
741,560186.000000
742,620972.000000
743,2467871.000000
744,1380960.000000
745,1105686.000000
746,2107136.000000
747,774515.000000
748,597135.000000
749,1370665.000000
750,1392508.000000
751,894416.000000
752,1408273.000000
753,865920.000000
754,820900.000000
755,1098818.000000
756,1043254.000000
757,351696.000000
758,507692.000000
759,936643.000000
760,1699186.000000
761,822030.000000
762,898010.000000
763,694948.000000
764,439506.000000
765,604152.000000
766,1406610.000000
767,1684862.000000
768,431647.000000
769,702157.000000
770,440167.000000
771,690937.000000
772,544199.000000
773,1339185.000000
774,1359829.000000
775,735525.000000
776,874112.000000
777,1357612.000000
778,1139035.000000
779,1948252.000000
780,900396.000000
781,422073.000000
782,1683482.000000
783,890458.000000
784,713035.000000
785,731989.000000
786,1627220.000000
787,1043206.000000
788,1040126.000000
789,504836.000000
790,868578.000000
791,1185789.000000
792,1748419.000000
793,1109851.000000
794,1304861.000000
795,868500.000000
796,840921.000000
797,746763.000000
798,797692.000000
799,651584.000000
800,2248127.000000
801,961212.000000
802,2311008.000000
803,1566070.000000
804,520812.000000
805,736066.000000
806,430367.000000
807,870408.000000
808,586891.000000
809,1148322.000000
810,1288047.000000
811,1688826.000000
812,525854.000000
813,444073.000000
814,1276770.000000
815,866237.000000
816,1149150.000000
817,690996.000000
818,742931.000000
819,1227267.000000
820,1105126.000000
821,1036801.000000
822,1407052.000000
823,480500.000000
824,1579979.000000
825,1262213.000000
826,943240.000000
827,838297.000000
828,1244084.000000
829,1472987.000000
830,985291.000000
831,939606.000000
832,508609.000000
833,1120294.000000
834,1634113.000000
835,568125.000000
836,496320.000000
837,1105377.000000
838,1119032.000000
839,1244927.000000
840,749361.000000
841,1101744.000000
842,1706436.000000
843,380583.000000
844,1074813.000000
845,1098587.000000
846,763585.000000
847,713684.000000
848,1108524.000000
849,1307843.000000
850,3635467.000000
851,1156298.000000
852,545369.000000
853,720167.000000
854,766381.000000
855,1435745.000000
856,604892.000000
857,1417369.000000
858,802239.000000
859,423353.000000
860,1899740.000000
861,2330172.000000
862,2326341.000000
863,899521.000000
864,1320088.000000
865,530413.000000
866,961358.000000
867,1068264.000000
868,2141268.000000
869,734119.000000
870,1537579.000000
871,1149592.000000
872,1041500.000000
873,514728.000000
874,1676995.000000
875,792787.000000
876,812092.000000
877,612801.000000
878,696073.000000
879,847009.000000
880,390554.000000
881,835943.000000
882,820379.000000
883,589557.000000
884,766712.000000
885,595443.000000
886,1522694.000000
887,661941.000000
888,1335690.000000
889,2599881.000000
890,741406.000000
891,570058.000000
892,1304339.000000
893,408273.000000
894,604285.000000
895,971440.000000
896,742229.000000
897,1122499.000000
898,1039737.000000
899,1117350.000000
900,1200720.000000
901,769504.000000
902,1230924.000000
903,678550.000000
904,935549.000000
905,628550.000000
906,892383.000000
907,414798.000000
908,1222149.000000
909,491835.000000
910,768688.000000
911,1302675.000000
912,730965.000000
913,1355448.000000
914,828973.000000
915,1089495.000000
916,613102.000000
917,433081.000000
918,702968.000000
919,649209.000000
920,346357.000000
921,1225845.000000
922,1038088.000000
923,531575.000000
924,1191677.000000
925,1549837.000000
926,852053.000000
927,912207.000000
928,1482305.000000
929,747105.000000
930,1960775.000000
931,700103.000000
932,677035.000000
933,1221851.000000
934,752606.000000
935,984364.000000
936,675256.000000
937,1785859.000000
938,1019756.000000
939,301110.000000
940,856039.000000
941,2017196.000000
942,766880.000000
943,737472.000000
944,1649178.000000
945,938509.000000
946,961465.000000
947,1898334.000000
948,1061373.000000
949,984362.000000
950,1582054.000000
951,690856.000000
952,408060.000000
953,1404183.000000
954,1204996.000000
955,751811.000000
956,620817.000000
957,1177254.000000
958,645723.000000
959,2041156.000000
960,636559.000000
961,774341.000000
962,546218.000000
963,607827.000000
964,454583.000000
965,554004.000000
966,700197.000000
967,570021.000000
968,1100425.000000
969,1011540.000000
970,562099.000000
971,2168245.000000
972,904235.000000
973,592705.000000
974,727411.000000
975,1317489.000000
976,862592.000000
977,1068746.000000
978,665488.000000
979,1176250.000000
980,1483421.000000
981,933924.000000
982,1326096.000000
983,1350526.000000
984,552958.000000
985,997136.000000
986,1149238.000000
987,897349.000000
988,1097756.000000
989,589946.000000
990,895491.000000
991,510444.000000
992,999807.000000
993,906918.000000
994,744630.000000
995,704096.000000
996,1073087.000000
997,1943114.000000
998,1692609.000000
999,1134900.000000
1000,727736.000000
1001,632260.000000
1002,509387.000000
1003,1116108.000000
1004,450719.000000
1005,2372766.000000
1006,719045.000000
1007,389896.000000
1008,782778.000000
1009,1049731.000000
1010,473762.000000
1011,1234068.000000
1012,449932.000000
1013,1588119.000000
1014,1231466.000000
1015,785614.000000
1016,478704.000000
1017,547446.000000
1018,827911.000000
1019,1572821.000000
1020,1390487.000000
1021,297303.000000
1022,552834.000000
1023,754058.000000
1024,298363.000000
1025,2407790.000000
1026,828534.000000
1027,462524.000000
1028,801937.000000
1029,1349636.000000
1030,408283.000000
1031,2281444.000000
1032,695021.000000
1033,1361770.000000
1034,822866.000000
1035,936598.000000
1036,1925512.000000
1037,1549081.000000
1038,648159.000000
1039,2159084.000000
1040,1636211.000000
1041,1083759.000000
1042,662485.000000
1043,396140.000000
1044,574868.000000
1045,1072179.000000
1046,816769.000000
1047,518880.000000
1048,676491.000000
1049,2346963.000000
1050,379279.000000
1051,580424.000000
1052,396334.000000
1053,1194643.000000
1054,1450114.000000
1055,832482.000000
1056,657616.000000
1057,835320.000000
1058,1253462.000000
1059,1878961.000000
1060,1655930.000000
1061,641857.000000
1062,432739.000000
1063,834136.000000
1064,544281.000000
1065,1143241.000000
1066,567798.000000
1067,1314938.000000
1068,1304798.000000
1069,1971581.000000
1070,732845.000000
1071,565782.000000
1072,976534.000000
1073,658163.000000
1074,1073219.000000
1075,1856591.000000
1076,1378588.000000
1077,1114357.000000
1078,1279906.000000
1079,680688.000000
1080,1123113.000000
1081,1317443.000000
1082,3825186.000000
1083,1146170.000000
1084,777537.000000
1085,797044.000000
1086,556249.000000
1087,3251107.000000
1088,1123593.000000
1089,578755.000000
1090,1351702.000000
1091,582907.000000
1092,1074264.000000
1093,854562.000000
1094,830246.000000
1095,1209151.000000
1096,979492.000000
1097,539335.000000
1098,1375949.000000
1099,682150.000000
1100,754007.000000
1101,1646792.000000
1102,564801.000000
1103,666549.000000
1104,923210.000000
1105,1235300.000000
1106,1194323.000000
1107,960688.000000
1108,549272.000000
1109,867795.000000
1110,1302303.000000
1111,483458.000000
1112,616418.000000
1113,790240.000000
1114,599741.000000
1115,1566295.000000
1116,1300884.000000
1117,692818.000000
1118,1138708.000000
1119,1618419.000000
1120,1485964.000000
1121,587127.000000
1122,678140.000000
1123,1301444.000000
1124,826396.000000
1125,978137.000000
1126,1108589.000000
1127,782162.000000
1128,1505712.000000
1129,612465.000000
1130,726923.000000
1131,631084.000000
1132,923825.000000
1133,2930899.000000
1134,843109.000000
1135,1785304.000000
1136,807041.000000
1137,1519397.000000
1138,2253615.000000
1139,795947.000000
1140,1571686.000000
1141,446363.000000
1142,507651.000000
1143,1076354.000000
1144,651751.000000
1145,1164538.000000
1146,441832.000000
1147,538320.000000
1148,530929.000000
1149,704089.000000
1150,854699.000000
1151,1000754.000000
1152,956155.000000
1153,1186311.000000
1154,2272277.000000
1155,1124870.000000
1156,545122.000000
1157,382343.000000
1158,2298784.000000
1159,819635.000000
1160,892166.000000
1161,609087.000000
1162,2144154.000000
1163,898402.000000
1164,1055772.000000
1165,872933.000000
1166,798434.000000
1167,800717.000000
1168,839167.000000
1169,984566.000000
1170,760688.000000
1171,774409.000000
1172,1663048.000000
1173,833751.000000
1174,610580.000000
1175,803114.000000
1176,820181.000000
1177,892065.000000
1178,1297565.000000
1179,633425.000000
1180,850695.000000
1181,604941.000000
1182,1503705.000000
1183,1251320.000000
1184,1583784.000000
1185,726579.000000
1186,1138304.000000
1187,664909.000000
1188,887933.000000
1189,572000.000000
1190,867988.000000
1191,590176.000000
1192,451194.000000
1193,596471.000000
1194,2023133.000000
1195,1485951.000000
1196,1361827.000000
1197,687494.000000
1198,1478125.000000
1199,978285.000000
1200,867550.000000
1201,729728.000000
1202,1819476.000000
1203,1250365.000000
1204,475314.000000
1205,1131389.000000
1206,850567.000000
1207,867190.000000
1208,690931.000000
1209,631553.000000
1210,2116322.000000
1211,730076.000000
1212,1182200.000000
1213,456344.000000
1214,535491.000000
1215,1560735.000000
1216,1252708.000000
1217,877718.000000
1218,1537941.000000
1219,885900.000000
1220,272620.000000
1221,585724.000000
1222,2250600.000000
1223,630404.000000
1224,913020.000000
1225,507022.000000
1226,786469.000000
1227,819253.000000
1228,1824447.000000
1229,452598.000000
1230,1603146.000000
1231,731444.000000
1232,1158331.000000
1233,1131223.000000
1234,1521976.000000
1235,600316.000000
1236,553695.000000
1237,1178587.000000
1238,520669.000000
1239,1635037.000000
1240,929427.000000
1241,833594.000000
1242,1242091.000000
1243,664040.000000
1244,629793.000000
1245,626533.000000
1246,1933415.000000
1247,1168599.000000
1248,857397.000000
1249,2657876.000000
1250,591505.000000
1251,1661767.000000
1252,692964.000000
1253,443196.000000
1254,784391.000000
1255,1362577.000000
1256,394952.000000
1257,1989747.000000
1258,646689.000000
1259,355954.000000
1260,679833.000000
1261,1029933.000000
1262,1813849.000000
1263,1101726.000000
1264,458493.000000
1265,3457289.000000
1266,1621921.000000
1267,672578.000000
1268,336446.000000
1269,635641.000000
1270,797339.000000
1271,567238.000000
1272,1231126.000000
1273,1957259.000000
1274,592439.000000
1275,471873.000000
1276,3325882.000000
1277,912752.000000
1278,1102990.000000
1279,1423961.000000
1280,897447.000000
1281,2491904.000000
1282,1061523.000000
1283,2125987.000000
1284,580672.000000
1285,2189188.000000
1286,1393689.000000
1287,801198.000000
1288,1691065.000000
1289,1370913.000000
1290,1428104.000000
1291,1553849.000000
1292,507091.000000
1293,1059362.000000
1294,817622.000000
1295,903055.000000
1296,305357.000000
1297,1284382.000000
1298,501228.000000
1299,1126131.000000
1300,393238.000000
1301,1977602.000000
1302,1998129.000000
1303,922609.000000
1304,2723358.000000
1305,1012142.000000
1306,1936296.000000
1307,565717.000000
1308,783371.000000
1309,622647.000000
1310,951581.000000
1311,956245.000000
1312,1741568.000000
1313,1680782.000000
1314,1060050.000000
1315,480962.000000
1316,673370.000000
1317,505402.000000
1318,613140.000000
1319,430233.000000
1320,722236.000000
1321,813889.000000
1322,404757.000000
1323,853974.000000
1324,1031185.000000
1325,808390.000000
1326,616736.000000
1327,1731021.000000
1328,1695322.000000
1329,1906733.000000
1330,1390298.000000
1331,706541.000000
1332,2161860.000000
1333,953828.000000
1334,643883.000000
1335,1149682.000000
1336,800991.000000
1337,1237506.000000
1338,1310009.000000
1339,1679054.000000
1340,590273.000000
1341,502257.000000
1342,545644.000000
1343,830469.000000
1344,905674.000000
1345,675823.000000
1346,1378952.000000
1347,2470313.000000
1348,594996.000000
1349,1410681.000000
1350,667213.000000
1351,1599574.000000
1352,497185.000000
1353,520370.000000
1354,671021.000000
1355,698566.000000
1356,1078864.000000
1357,1000370.000000
1358,1090531.000000
1359,634346.000000
1360,1337417.000000
1361,798838.000000
1362,488130.000000
1363,747838.000000
1364,962865.000000
1365,656295.000000
1366,1278058.000000
1367,489748.000000
1368,1114869.000000
1369,1734017.000000
1370,934423.000000
1371,1052968.000000
1372,1741092.000000
1373,935215.000000
1374,394978.000000
1375,1118128.000000
1376,421176.000000
1377,781135.000000
1378,1160928.000000
1379,1490840.000000
1380,601504.000000
1381,889588.000000
1382,821569.000000
1383,571840.000000
1384,902557.000000
1385,683898.000000
1386,1326142.000000
1387,1728707.000000
1388,807023.000000
1389,1228544.000000
1390,422954.000000
1391,583486.000000
1392,621177.000000
1393,1479623.000000
1394,1220876.000000
1395,612631.000000
1396,1326027.000000
1397,1015555.000000
1398,990218.000000
1399,485906.000000
1400,842053.000000
1401,599607.000000
1402,912354.000000
1403,806208.000000
1404,825878.000000
1405,619724.000000
1406,522966.000000
1407,950486.000000
1408,622924.000000
1409,963688.000000
1410,990109.000000
1411,905114.000000
1412,972274.000000
1413,1512636.000000
1414,689006.000000
1415,2871132.000000
1416,655022.000000
1417,659981.000000
1418,1359677.000000
1419,796673.000000
1420,656794.000000
1421,543899.000000
1422,3613866.000000
1423,1522698.000000
1424,716706.000000
1425,777135.000000
1426,1846494.000000
1427,2651421.000000
1428,692057.000000
1429,867213.000000
1430,1358117.000000
1431,659147.000000
1432,1150333.000000
1433,1439911.000000
1434,741641.000000
1435,750602.000000
1436,795904.000000
1437,1977893.000000
1438,1034668.000000
1439,1838453.000000
1440,410987.000000
1441,1871304.000000
1442,1013378.000000
1443,507789.000000
1444,635205.000000
1445,544551.000000
1446,1724000.000000
1447,799797.000000
1448,1821772.000000
1449,1181825.000000
1450,1875494.000000
1451,1020440.000000
1452,637652.000000
1453,451829.000000
1454,748551.000000
1455,1618519.000000
1456,1059711.000000
1457,1539833.000000
1458,812215.000000
1459,824764.000000
1460,831177.000000
1461,1168648.000000
1462,1020266.000000
1463,1244629.000000
1464,1567228.000000
1465,704317.000000
1466,683565.000000
1467,590804.000000
1468,916393.000000
1469,1663128.000000
1470,864401.000000
1471,753246.000000
1472,1163024.000000
1473,1876208.000000
1474,782126.000000
1475,1473829.000000
1476,973765.000000
1477,1167065.000000
1478,541630.000000
1479,821140.000000
1480,868539.000000
1481,1729026.000000
1482,1952955.000000
1483,823161.000000
1484,827920.000000
1485,890838.000000
1486,527492.000000
1487,1215938.000000
1488,801745.000000
1489,550023.000000
1490,735864.000000
1491,1297333.000000
1492,626318.000000
1493,600022.000000
1494,788825.000000
1495,618581.000000
1496,1358500.000000
1497,997462.000000
1498,403234.000000
1499,1946818.000000
1500,1712122.000000
1501,631532.000000
1502,1438337.000000
1503,2075292.000000
1504,2328831.000000
1505,956859.000000
1506,677392.000000
1507,995577.000000
1508,803569.000000
1509,666089.000000
1510,684267.000000
1511,1235926.000000
1512,702124.000000
1513,2349836.000000
1514,628896.000000
1515,414020.000000
1516,968419.000000
1517,2047053.000000
1518,910275.000000
1519,1356973.000000
1520,1243527.000000
1521,1248863.000000
1522,886293.000000
1523,832703.000000
1524,911129.000000
1525,1327527.000000
1526,559543.000000
1527,569924.000000
1528,804024.000000
1529,1679517.000000
1530,846887.000000
1531,436547.000000
1532,947634.000000
1533,576494.000000
1534,821667.000000
1535,1221105.000000
1536,1261271.000000
1537,1362589.000000
1538,1435263.000000
1539,910355.000000
1540,2069047.000000
1541,656469.000000
1542,1904856.000000
1543,627756.000000
1544,567714.000000
1545,381049.000000
1546,781512.000000
1547,1047100.000000
1548,914683.000000
1549,750654.000000
1550,472284.000000
1551,843939.000000
1552,1105580.000000
1553,992082.000000
1554,901106.000000
1555,1418477.000000
1556,531039.000000
1557,579646.000000
1558,893348.000000
1559,864585.000000
1560,1100530.000000
1561,646633.000000
1562,1369424.000000
1563,922586.000000
1564,1166868.000000
1565,936129.000000
1566,786936.000000
1567,1304078.000000
1568,1098763.000000
1569,389812.000000
1570,2453129.000000
1571,1217891.000000
1572,1602117.000000
1573,1146557.000000
1574,1745149.000000
1575,1426222.000000
1576,1241671.000000
1577,1447024.000000
1578,436326.000000
1579,622106.000000
1580,1729254.000000
1581,646332.000000
1582,1194842.000000
1583,670145.000000
1584,1433097.000000
1585,832292.000000
1586,1268259.000000
1587,1448995.000000
1588,1432920.000000
