Index,Price
316,600000.000000
317,1601000.000000
318,1055000.000000
319,403000.000000
320,621000.000000
321,626800.000000
322,640000.000000
323,460000.000000
324,1308000.000000
325,650000.000000
326,375000.000000
327,720000.000000
328,4350000.000000
329,718500.000000
330,760000.000000
331,940000.000000
332,805000.000000
333,1856000.000000
334,485000.000000
335,571750.000000
336,745000.000000
337,1100000.000000
338,860000.000000
339,1310000.000000
340,1300000.000000
341,760000.000000
342,1280000.000000
343,1380000.000000
344,930000.000000
345,741000.000000
346,1115000.000000
347,640000.000000
348,365000.000000
349,650000.000000
350,880000.000000
351,661000.000000
352,1230000.000000
353,990000.000000
354,850000.000000
355,600000.000000
356,580000.000000
357,1020000.000000
358,1230000.000000
359,1005000.000000
360,730000.000000
361,518500.000000
362,1280000.000000
363,807500.000000
364,840000.000000
365,686000.000000
366,570000.000000
367,605000.000000
368,1040000.000000
369,630000.000000
370,1335000.000000
371,1631000.000000
372,1030000.000000
373,1242000.000000
374,1550000.000000
375,1500000.000000
376,2000000.000000
377,336000.000000
378,646000.000000
379,805000.000000
380,550000.000000
381,917000.000000
382,880000.000000
383,1210000.000000
384,840000.000000
385,680000.000000
386,1260000.000000
387,1160000.000000
388,535000.000000
389,365000.000000
390,700000.000000
391,410000.000000
392,2150000.000000
393,1195000.000000
394,883000.000000
395,1950000.000000
396,1420000.000000
397,520000.000000
398,435000.000000
399,701000.000000
400,837000.000000
401,2660000.000000
402,725000.000000
403,300000.000000
404,640000.000000
405,793000.000000
406,1910000.000000
407,3401000.000000
408,505000.000000
409,560000.000000
410,900000.000000
411,2650000.000000
412,903000.000000
413,1186000.000000
414,2400000.000000
415,700000.000000
416,1310000.000000
417,1025000.000000
418,904000.000000
419,595000.000000
420,478000.000000
421,980000.000000
422,3025000.000000
423,772000.000000
424,1317000.000000
425,2525000.000000
426,570000.000000
427,1940000.000000
428,556000.000000
429,1130000.000000
430,718500.000000
431,1250000.000000
432,4050000.000000
433,1800000.000000
434,507000.000000
435,730000.000000
436,1060000.000000
437,794000.000000
438,1060500.000000
439,1000000.000000
440,550000.000000
441,1695000.000000
442,565000.000000
443,1135000.000000
444,310000.000000
445,1160000.000000
446,885000.000000
447,980000.000000
448,1002000.000000
449,730000.000000
450,860000.000000
451,960000.000000
452,1250000.000000
453,1125000.000000
454,850000.000000
455,728000.000000
456,1050000.000000
457,755000.000000
458,1150000.000000
459,1630000.000000
460,935000.000000
461,540000.000000
462,870000.000000
463,600000.000000
464,400000.000000
465,660000.000000
466,386000.000000
467,600000.000000
468,770000.000000
469,1535000.000000
470,850000.000000
471,362000.000000
472,1265000.000000
473,1000000.000000
474,430000.000000
475,1500000.000000
476,2505000.000000
477,526500.000000
478,1750000.000000
479,450000.000000
480,485000.000000
481,700000.000000
482,1235000.000000
483,1705000.000000
484,370000.000000
485,1890000.000000
486,590000.000000
487,657500.000000
488,370000.000000
489,920000.000000
490,1285000.000000
491,890000.000000
492,637000.000000
493,387000.000000
494,500000.000000
495,967500.000000
496,2800000.000000
497,1037000.000000
498,582500.000000
499,1440000.000000
500,830000.000000
501,486000.000000
502,1500000.000000
503,360000.000000
504,570500.000000
505,575000.000000
506,605000.000000
507,1030000.000000
508,562500.000000
509,886000.000000
510,430000.000000
511,1115000.000000
512,1100000.000000
513,752000.000000
514,780000.000000
515,960000.000000
516,620500.000000
517,675000.000000
518,1600000.000000
519,2630000.000000
520,550000.000000
521,1675000.000000
522,1085000.000000
523,860000.000000
524,662500.000000
525,1160000.000000
526,620000.000000
527,1510000.000000
528,392000.000000
529,902000.000000
530,3500000.000000
531,3310000.000000
532,1250000.000000
533,720000.000000
534,1200000.000000
535,850000.000000
536,563000.000000
537,1025000.000000
538,1211000.000000
539,315000.000000
540,1325000.000000
541,1392000.000000
542,1468000.000000
543,245000.000000
544,1635000.000000
545,1253500.000000
546,1480000.000000
547,815000.000000
548,1214000.000000
549,1260000.000000
550,627000.000000
551,1090000.000000
552,2200000.000000
553,1405000.000000
554,1745000.000000
555,1700000.000000
556,2000000.000000
557,658500.000000
558,716000.000000
559,3550000.000000
560,460000.000000
561,1052000.000000
562,950000.000000
563,1520000.000000
564,693000.000000
565,1490000.000000
566,580000.000000
567,725000.000000
568,1590000.000000
569,1910000.000000
570,1800000.000000
571,368000.000000
572,346000.000000
573,1760000.000000
574,1890000.000000
575,585000.000000
576,740000.000000
577,840000.000000
578,478000.000000
579,1972500.000000
580,560000.000000
581,772500.000000
582,1840000.000000
583,1330000.000000
584,1001000.000000
585,565000.000000
586,3001000.000000
587,1880000.000000
588,993000.000000
589,2455000.000000
590,696750.000000
591,1200000.000000
592,1100500.000000
593,1702000.000000
594,445000.000000
595,1902000.000000
596,591000.000000
597,923000.000000
598,2000000.000000
599,403000.000000
600,1412000.000000
601,1811000.000000
602,360000.000000
603,940000.000000
604,575000.000000
605,1682000.000000
606,700000.000000
607,890000.000000
608,1325000.000000
609,985000.000000
610,430000.000000
611,465000.000000
612,775000.000000
613,1423000.000000
614,562500.000000
615,530000.000000
616,485000.000000
617,660000.000000
618,1325000.000000
619,805000.000000
620,275000.000000
621,3120000.000000
622,390000.000000
623,570000.000000
624,260000.000000
625,1738000.000000
626,850000.000000
627,1825000.000000
628,1780000.000000
629,1465000.000000
630,910000.000000
631,1050000.000000
632,900000.000000
633,690000.000000
634,2550000.000000
635,910000.000000
636,1050000.000000
637,336000.000000
638,730000.000000
639,880000.000000
640,1260000.000000
641,500000.000000
642,1074000.000000
643,1060000.000000
644,1080000.000000
645,2570000.000000
646,348000.000000
647,390000.000000
648,660000.000000
649,530000.000000
650,1051000.000000
651,820000.000000
652,700000.000000
653,725000.000000
654,1260000.000000
655,816000.000000
656,2000000.000000
657,595000.000000
658,720000.000000
659,1402000.000000
660,1530000.000000
661,485000.000000
662,950000.000000
663,921000.000000
664,472000.000000
665,535000.000000
666,405000.000000
667,550000.000000
668,1120000.000000
669,1203500.000000
670,1910000.000000
671,570000.000000
672,1365000.000000
673,691500.000000
674,511000.000000
675,460000.000000
676,501000.000000
677,1876000.000000
678,570000.000000
679,1820000.000000
680,563000.000000
681,1190000.000000
682,885000.000000
683,605000.000000
684,630000.000000
685,1775000.000000
686,850000.000000
687,1500000.000000
688,835000.000000
689,1190000.000000
690,1300000.000000
691,1326000.000000
692,580000.000000
693,998000.000000
694,900000.000000
695,510000.000000
696,468000.000000
697,1140000.000000
698,660000.000000
699,2130000.000000
700,680000.000000
701,815000.000000
702,2810000.000000
703,950000.000000
704,2350000.000000
705,790000.000000
706,1205000.000000
707,710000.000000
708,993000.000000
709,1570000.000000
710,580000.000000
711,855000.000000
712,1050000.000000
713,1085000.000000
714,1225000.000000
715,850000.000000
716,505000.000000
717,4275000.000000
718,650000.000000
719,556000.000000
720,1337500.000000
721,900000.000000
722,2215000.000000
723,803000.000000
724,835000.000000
725,502000.000000
726,1002500.000000
727,1310000.000000
728,1250000.000000
729,2255000.000000
730,811000.000000
731,1210000.000000
732,1385000.000000
733,936000.000000
734,296000.000000
735,560000.000000
736,912000.000000
737,1320000.000000
738,629000.000000
739,1320000.000000
740,875000.000000
741,571000.000000
742,520000.000000
743,2200000.000000
744,1225000.000000
745,1001000.000000
746,2245000.000000
747,786000.000000
748,605000.000000
749,1230000.000000
750,1800000.000000
751,835000.000000
752,1360000.000000
753,875000.000000
754,1055000.000000
755,1020000.000000
756,910000.000000
757,399000.000000
758,360000.000000
759,1050000.000000
760,1860000.000000
761,1001000.000000
762,860000.000000
763,791000.000000
764,335000.000000
765,509000.000000
766,1670000.000000
767,2020000.000000
768,601000.000000
769,680000.000000
770,468000.000000
771,793000.000000
772,640000.000000
773,993000.000000
774,1290000.000000
775,635000.000000
776,868000.000000
777,1375000.000000
778,1000000.000000
779,1825000.000000
780,836000.000000
781,440000.000000
782,2100000.000000
783,825000.000000
784,1232000.000000
785,568000.000000
786,1525000.000000
787,1850000.000000
788,935500.000000
789,470000.000000
790,1305000.000000
791,722000.000000
792,1528500.000000
793,880000.000000
794,1805000.000000
795,627500.000000
796,807500.000000
797,825000.000000
798,955000.000000
799,502000.000000
800,2000000.000000
801,890000.000000
802,2725000.000000
803,3650000.000000
804,321000.000000
805,772000.000000
806,470000.000000
807,960000.000000
808,570000.000000
809,1244000.000000
810,910000.000000
811,1720000.000000
812,400000.000000
813,550000.000000
814,1900000.000000
815,633000.000000
816,822500.000000
817,770000.000000
818,675000.000000
819,1700000.000000
820,1230000.000000
821,1260000.000000
822,1267000.000000
823,450000.000000
824,820000.000000
825,1620000.000000
826,930000.000000
827,975000.000000
828,725000.000000
829,1075000.000000
830,898000.000000
831,978000.000000
832,642500.000000
833,675000.000000
834,1275000.000000
835,600000.000000
836,692000.000000
837,1160000.000000
838,1202500.000000
839,1150000.000000
840,770000.000000
841,1200000.000000
842,1460000.000000
843,375000.000000
844,1010000.000000
845,940000.000000
846,710000.000000
847,650000.000000
848,1310000.000000
849,1020000.000000
850,2600000.000000
851,1200000.000000
852,620500.000000
853,740000.000000
854,600000.000000
855,1295000.000000
856,800000.000000
857,1700000.000000
858,722000.000000
859,425000.000000
860,1030000.000000
861,2355000.000000
862,2265000.000000
863,580000.000000
864,1610000.000000
865,580000.000000
866,1140000.000000
867,1490000.000000
868,3085000.000000
869,578000.000000
870,1177000.000000
871,958000.000000
872,840000.000000
873,768000.000000
874,1205000.000000
875,840000.000000
876,740000.000000
877,670000.000000
878,592000.000000
879,1261000.000000
880,270000.000000
881,905000.000000
882,978000.000000
883,330000.000000
884,710000.000000
885,625000.000000
886,1500000.000000
887,687000.000000
888,1310000.000000
889,3295888.000000
890,780000.000000
891,891000.000000
892,1705000.000000
893,440000.000000
894,580000.000000
895,950000.000000
896,995000.000000
897,1280000.000000
898,1260000.000000
899,900000.000000
900,1355000.000000
901,474000.000000
902,1590000.000000
903,670000.000000
904,881000.000000
905,668000.000000
906,816000.000000
907,381000.000000
908,700000.000000
909,520000.000000
910,599000.000000
911,2175000.000000
912,780000.000000
913,795000.000000
914,980000.000000
915,1250000.000000
916,615888.000000
917,505000.000000
918,890500.000000
919,611000.000000
920,365000.000000
921,1185000.000000
922,1175000.000000
923,507000.000000
924,1300000.000000
925,1180000.000000
926,770000.000000
927,840000.000000
928,1662000.000000
929,790000.000000
930,2000000.000000
931,790000.000000
932,485000.000000
933,1365000.000000
934,745000.000000
935,1060000.000000
936,752500.000000
937,1400000.000000
938,1035000.000000
939,265000.000000
940,715000.000000
941,2152500.000000
942,901000.000000
943,630000.000000
944,1920000.000000
945,1000000.000000
946,1150000.000000
947,2595000.000000
948,980000.000000
949,1080000.000000
950,1581000.000000
951,580000.000000
952,362000.000000
953,800000.000000
954,1913000.000000
955,1000000.000000
956,740000.000000
957,917500.000000
958,750000.000000
959,1850000.000000
960,705000.000000
961,1586000.000000
962,556000.000000
963,760000.000000
964,503000.000000
965,550000.000000
966,762000.000000
967,815000.000000
968,1100000.000000
969,821000.000000
970,562500.000000
971,3400000.000000
972,990000.000000
973,650000.000000
974,510000.000000
975,1380000.000000
976,680000.000000
977,920000.000000
978,865000.000000
979,930000.000000
980,1300000.000000
981,805000.000000
982,1370000.000000
983,1450000.000000
984,537000.000000
985,1430000.000000
986,2365000.000000
987,1085000.000000
988,1055000.000000
989,365000.000000
990,960000.000000
991,362000.000000
992,1150000.000000
993,831000.000000
994,815000.000000
995,1305000.000000
996,900000.000000
997,1775000.000000
998,1370000.000000
999,1001000.000000
1000,905000.000000
1001,730000.000000
1002,682000.000000
1003,917000.000000
1004,470000.000000
1005,3295888.000000
1006,610000.000000
1007,390000.000000
1008,1100000.000000
1009,1612000.000000
1010,460000.000000
1011,725000.000000
1012,470000.000000
1013,1770000.000000
1014,1410000.000000
1015,705000.000000
1016,459000.000000
1017,572000.000000
1018,793000.000000
1019,786000.000000
1020,1840000.000000
1021,260000.000000
1022,686000.000000
1023,880000.000000
1024,227000.000000
1025,2600000.000000
1026,571000.000000
1027,470000.000000
1028,599000.000000
1029,1405000.000000
1030,275000.000000
1031,2980000.000000
1032,510000.000000
1033,1335000.000000
1034,1031100.000000
1035,720000.000000
1036,1875000.000000
1037,1101000.000000
1038,665000.000000
1039,2620000.000000
1040,1528500.000000
1041,932000.000000
1042,815000.000000
1043,420000.000000
1044,410000.000000
1045,1412000.000000
1046,742000.000000
1047,463000.000000
1048,570000.000000
1049,2215000.000000
1050,368000.000000
1051,660000.000000
1052,490000.000000
1053,1292000.000000
1054,980000.000000
1055,1131000.000000
1056,700000.000000
1057,860000.000000
1058,1470000.000000
1059,2806000.000000
1060,2175000.000000
1061,800000.000000
1062,591000.000000
1063,772500.000000
1064,500000.000000
1065,850000.000000
1066,785000.000000
1067,786000.000000
1068,1555000.000000
1069,1690000.000000
1070,1160500.000000
1071,635000.000000
1072,1140000.000000
1073,730000.000000
1074,942000.000000
1075,1700000.000000
1076,1800000.000000
1077,1000000.000000
1078,1365000.000000
1079,570000.000000
1080,1190000.000000
1081,1550000.000000
1082,2325000.000000
1083,1337500.000000
1084,800000.000000
1085,616000.000000
1086,550000.000000
1087,4700000.000000
1088,1535000.000000
1089,797000.000000
1090,1060000.000000
1091,510000.000000
1092,1280000.000000
1093,886500.000000
1094,935000.000000
1095,1790000.000000
1096,860000.000000
1097,740000.000000
1098,1616000.000000
1099,801000.000000
1100,880000.000000
1101,1550000.000000
1102,560000.000000
1103,665000.000000
1104,674000.000000
1105,800000.000000
1106,1100000.000000
1107,1240000.000000
1108,340000.000000
1109,810000.000000
1110,1475000.000000
1111,1210000.000000
1112,435000.000000
1113,810000.000000
1114,691000.000000
1115,1385000.000000
1116,1257000.000000
1117,768000.000000
1118,1322500.000000
1119,1810000.000000
1120,1400000.000000
1121,565000.000000
1122,700000.000000
1123,888000.000000
1124,777000.000000
1125,1100000.000000
1126,1802500.000000
1127,512500.000000
1128,2140000.000000
1129,500000.000000
1130,955000.000000
1131,677500.000000
1132,875000.000000
1133,2752000.000000
1134,970000.000000
1135,2360000.000000
1136,881000.000000
1137,1350000.000000
1138,2575000.000000
1139,659500.000000
1140,1655000.000000
1141,440000.000000
1142,590000.000000
1143,950000.000000
1144,580000.000000
1145,940000.000000
1146,492000.000000
1147,401000.000000
1148,705000.000000
1149,706750.000000
1150,665000.000000
1151,1225000.000000
1152,1355000.000000
1153,1202000.000000
1154,2125000.000000
1155,1790000.000000
1156,660000.000000
1157,375000.000000
1158,1650000.000000
1159,950000.000000
1160,910000.000000
1161,591000.000000
1162,2200000.000000
1163,1050000.000000
1164,1300000.000000
1165,720000.000000
1166,850000.000000
1167,998000.000000
1168,1031100.000000
1169,1400000.000000
1170,593000.000000
1171,841000.000000
1172,1742000.000000
1173,815000.000000
1174,691500.000000
1175,753000.000000
1176,960000.000000
1177,725000.000000
1178,1689000.000000
1179,1080000.000000
1180,878000.000000
1181,622000.000000
1182,1162000.000000
1183,1100000.000000
1184,1331000.000000
1185,570000.000000
1186,1636000.000000
1187,485000.000000
1188,710000.000000
1189,530000.000000
1190,645000.000000
1191,620000.000000
1192,645000.000000
1193,610000.000000
1194,2225000.000000
1195,1500000.000000
1196,1900000.000000
1197,657000.000000
1198,1560000.000000
1199,985000.000000
1200,1355000.000000
1201,871000.000000
1202,2450000.000000
1203,1000000.000000
1204,570000.000000
1205,1125000.000000
1206,706000.000000
1207,700000.000000
1208,680000.000000
1209,575000.000000
1210,1342000.000000
1211,680000.000000
1212,1800000.000000
1213,470000.000000
1214,501000.000000
1215,1250000.000000
1216,1160000.000000
1217,805000.000000
1218,1288000.000000
1219,1050000.000000
1220,322500.000000
1221,593000.000000
1222,850000.000000
1223,650000.000000
1224,985000.000000
1225,330000.000000
1226,750000.000000
1227,380000.000000
1228,1998000.000000
1229,504000.000000
1230,920000.000000
1231,610000.000000
1232,675000.000000
1233,1012000.000000
1234,1307500.000000
1235,550000.000000
1236,390000.000000
1237,2430000.000000
1238,450000.000000
1239,1031000.000000
1240,860000.000000
1241,650000.000000
1242,800000.000000
1243,560000.000000
1244,760000.000000
1245,763000.000000
1246,2400000.000000
1247,1433500.000000
1248,880000.000000
1249,2570000.000000
1250,815000.000000
1251,1190000.000000
1252,665000.000000
1253,452000.000000
1254,400000.000000
1255,1480000.000000
1256,296000.000000
1257,2250000.000000
1258,680000.000000
1259,425000.000000
1260,687000.000000
1261,961000.000000
1262,1320000.000000
1263,1003500.000000
1264,505000.000000
1265,5065000.000000
1266,1405000.000000
1267,705000.000000
1268,319000.000000
1269,840000.000000
1270,580000.000000
1271,750000.000000
1272,1101000.000000
1273,1520000.000000
1274,685000.000000
1275,405000.000000
1276,2960000.000000
1277,1005000.000000
1278,1250000.000000
1279,1715000.000000
1280,1100000.000000
1281,1855500.000000
1282,1300000.000000
1283,2170000.000000
1284,685000.000000
1285,1800000.000000
1286,1300000.000000
1287,841000.000000
1288,1250000.000000
1289,1200000.000000
1290,1190000.000000
1291,1200000.000000
1292,473000.000000
1293,920000.000000
1294,865000.000000
1295,935000.000000
1296,248500.000000
1297,1194700.000000
1298,720000.000000
1299,550000.000000
1300,431000.000000
1301,1315000.000000
1302,1530000.000000
1303,474000.000000
1304,1850000.000000
1305,920000.000000
1306,3180000.000000
1307,370000.000000
1308,770000.000000
1309,560000.000000
1310,1170000.000000
1311,970000.000000
1312,2340000.000000
1313,1680000.000000
1314,900000.000000
1315,749000.000000
1316,650000.000000
1317,510000.000000
1318,685000.000000
1319,635000.000000
1320,765000.000000
1321,873000.000000
1322,517500.000000
1323,670000.000000
1324,1002000.000000
1325,900000.000000
1326,500000.000000
1327,1570000.000000
1328,1675000.000000
1329,980000.000000
1330,1320000.000000
1331,815000.000000
1332,1570000.000000
1333,975000.000000
1334,692000.000000
1335,1462000.000000
1336,820000.000000
1337,1311000.000000
1338,1130000.000000
1339,1500000.000000
1340,622500.000000
1341,545000.000000
1342,592500.000000
1343,960000.000000
1344,1085000.000000
1345,520000.000000
1346,1365000.000000
1347,2050000.000000
1348,705000.000000
1349,1205000.000000
1350,597000.000000
1351,1916000.000000
1352,467000.000000
1353,500000.000000
1354,625000.000000
1355,600000.000000
1356,980000.000000
1357,815000.000000
1358,800000.000000
1359,601000.000000
1360,1050000.000000
1361,817000.000000
1362,480000.000000
1363,762500.000000
1364,1010000.000000
1365,592000.000000
1366,1660000.000000
1367,460000.000000
1368,757000.000000
1369,1400000.000000
1370,1051000.000000
1371,1015000.000000
1372,2010000.000000
1373,674000.000000
1374,347000.000000
1375,1470000.000000
1376,470000.000000
1377,793000.000000
1378,958000.000000
1379,1410000.000000
1380,618000.000000
1381,975000.000000
1382,680000.000000
1383,597500.000000
1384,550000.000000
1385,602000.000000
1386,1528500.000000
1387,1820000.000000
1388,830000.000000
1389,920000.000000
1390,550000.000000
1391,662500.000000
1392,505000.000000
1393,1350000.000000
1394,1400000.000000
1395,600800.000000
1396,1480000.000000
1397,1330000.000000
1398,960000.000000
1399,395000.000000
1400,663500.000000
1401,468000.000000
1402,850000.000000
1403,680000.000000
1404,837000.000000
1405,732000.000000
1406,580000.000000
1407,985000.000000
1408,630000.000000
1409,1230000.000000
1410,1325000.000000
1411,762000.000000
1412,903000.000000
1413,1508000.000000
1414,940000.000000
1415,2600000.000000
1416,560000.000000
1417,670000.000000
1418,810000.000000
1419,825000.000000
1420,813000.000000
1421,715000.000000
1422,3190000.000000
1423,1570000.000000
1424,940000.000000
1425,720000.000000
1426,2600000.000000
1427,2625000.000000
1428,851000.000000
1429,721000.000000
1430,1336000.000000
1431,622500.000000
1432,955000.000000
1433,1682000.000000
1434,950000.000000
1435,585000.000000
1436,780000.000000
1437,1635000.000000
1438,1190000.000000
1439,2525000.000000
1440,500000.000000
1441,2750000.000000
1442,1316000.000000
1443,330000.000000
1444,500000.000000
1445,600000.000000
1446,1315000.000000
1447,870000.000000
1448,1520000.000000
1449,980000.000000
1450,3000000.000000
1451,760000.000000
1452,500000.000000
1453,372000.000000
1454,800000.000000
1455,1506000.000000
1456,850000.000000
1457,915000.000000
1458,1100000.000000
1459,823000.000000
1460,765000.000000
1461,1210000.000000
1462,1035000.000000
1463,1185000.000000
1464,1625000.000000
1465,604000.000000
1466,350000.000000
1467,662500.000000
1468,1080000.000000
1469,1515000.000000
1470,825000.000000
1471,785000.000000
1472,722000.000000
1473,2400000.000000
1474,690000.000000
1475,1900000.000000
1476,670000.000000
1477,1388000.000000
1478,480000.000000
1479,742000.000000
1480,1085000.000000
1481,1500000.000000
1482,1800000.000000
1483,850000.000000
1484,830000.000000
1485,1102500.000000
1486,1020000.000000
1487,650000.000000
1488,800000.000000
1489,600000.000000
1490,520000.000000
1491,1195000.000000
1492,465000.000000
1493,600000.000000
1494,845000.000000
1495,725000.000000
1496,945000.000000
1497,977000.000000
1498,410000.000000
1499,2005000.000000
1500,2595000.000000
1501,465000.000000
1502,1495000.000000
1503,2330000.000000
1504,1810000.000000
1505,860000.000000
1506,605500.000000
1507,765000.000000
1508,780000.000000
1509,695000.000000
1510,716000.000000
1511,850000.000000
1512,444000.000000
1513,4000000.000000
1514,683500.000000
1515,306000.000000
1516,865000.000000
1517,1255000.000000
1518,790000.000000
1519,1610000.000000
1520,1375000.000000
1521,1750000.000000
1522,813000.000000
1523,900000.000000
1524,840000.000000
1525,1415000.000000
1526,791000.000000
1527,500000.000000
1528,1100000.000000
1529,1590000.000000
1530,630000.000000
1531,385000.000000
1532,750000.000000
1533,532000.000000
1534,960000.000000
1535,1650000.000000
1536,1440000.000000
1537,1200000.000000
1538,967000.000000
1539,850000.000000
1540,1620000.000000
1541,755000.000000
1542,1300000.000000
1543,790000.000000
1544,482000.000000
1545,451000.000000
1546,895000.000000
1547,901000.000000
1548,977000.000000
1549,875000.000000
1550,352500.000000
1551,1100500.000000
1552,1125000.000000
1553,1007500.000000
1554,740000.000000
1555,2905000.000000
1556,450000.000000
1557,629500.000000
1558,910000.000000
1559,905000.000000
1560,1010000.000000
1561,561000.000000
1562,1223000.000000
1563,1010000.000000
1564,1050000.000000
1565,1200000.000000
1566,905000.000000
1567,1550000.000000
1568,1262000.000000
1569,410000.000000
1570,3660000.000000
1571,1655000.000000
1572,1385000.000000
1573,1130000.000000
1574,2515000.000000
1575,1700000.000000
1576,1200000.000000
1577,1750000.000000
1578,270000.000000
1579,680000.000000
1580,1550000.000000
1581,645400.000000
1582,1462000.000000
1583,650000.000000
1584,1520000.000000
1585,520000.000000
1586,1320000.000000
1587,1205000.000000
1588,1320000.000000
1589,576000.000000
1590,2430000.000000
