Index,Price
435,886599.000000
436,1150727.000000
437,728350.000000
438,1068008.000000
439,1216157.000000
440,649204.000000
441,1104286.000000
442,549971.000000
443,1004002.000000
444,335340.000000
445,1225311.000000
446,699098.000000
447,1132651.000000
448,1025508.000000
449,781505.000000
450,906412.000000
451,746362.000000
452,2007262.000000
453,1187094.000000
454,660810.000000
455,809848.000000
456,776502.000000
457,854427.000000
458,1449358.000000
459,1378561.000000
460,1060121.000000
461,798001.000000
462,1150848.000000
463,599270.000000
464,606160.000000
465,650999.000000
466,628973.000000
467,516844.000000
468,879111.000000
469,1596293.000000
470,730235.000000
471,382426.000000
472,1149603.000000
473,845643.000000
474,732538.000000
475,1164639.000000
476,2190153.000000
477,608826.000000
478,1386404.000000
479,440224.000000
480,586478.000000
481,767192.000000
482,1429304.000000
483,1238649.000000
484,459425.000000
485,1694140.000000
486,730166.000000
487,423882.000000
488,417561.000000
489,866758.000000
490,1142672.000000
491,1192657.000000
492,746848.000000
493,688632.000000
494,576749.000000
495,821743.000000
496,1835277.000000
497,769376.000000
498,612275.000000
499,1149989.000000
500,952768.000000
501,534859.000000
502,1734592.000000
503,405711.000000
504,773845.000000
505,537882.000000
506,648579.000000
507,1434963.000000
508,700884.000000
509,954645.000000
510,441113.000000
511,1340930.000000
512,952795.000000
513,725854.000000
514,555231.000000
515,1181893.000000
516,664372.000000
517,783464.000000
518,1714503.000000
519,2417788.000000
520,631557.000000
521,1099117.000000
522,1709807.000000
523,1033299.000000
524,700501.000000
525,1005483.000000
526,907041.000000
527,1474621.000000
528,416032.000000
529,914608.000000
530,3467225.000000
531,1430681.000000
532,1238597.000000
533,870820.000000
534,1227839.000000
535,964014.000000
536,559620.000000
537,885174.000000
538,663641.000000
539,302340.000000
540,1492993.000000
541,1187469.000000
542,1414108.000000
543,336059.000000
544,1672420.000000
545,1322264.000000
546,1328946.000000
547,713515.000000
548,1194109.000000
549,1090290.000000
550,556290.000000
551,1122460.000000
552,2297241.000000
553,896635.000000
554,1216139.000000
555,1355154.000000
556,1664396.000000
557,769103.000000
558,633441.000000
559,2507159.000000
560,538096.000000
561,1281411.000000
562,1130523.000000
563,1525987.000000
564,774641.000000
565,1183747.000000
566,559957.000000
567,713012.000000
568,1212109.000000
569,1574691.000000
570,1249774.000000
571,385047.000000
572,349418.000000
573,1335529.000000
574,1820935.000000
575,588242.000000
576,760475.000000
577,941036.000000
578,596202.000000
579,1894938.000000
580,557628.000000
581,635164.000000
582,1422619.000000
583,850176.000000
584,1185158.000000
585,676387.000000
586,2541005.000000
587,1928606.000000
588,975229.000000
589,1742132.000000
590,666722.000000
591,1200390.000000
592,971781.000000
593,1447924.000000
594,516516.000000
595,1978354.000000
596,525113.000000
597,805518.000000
598,1932238.000000
599,506376.000000
600,1184630.000000
601,2254132.000000
602,447801.000000
603,698920.000000
604,638301.000000
605,1470961.000000
606,718364.000000
607,1070822.000000
608,1439392.000000
609,1025566.000000
610,312950.000000
611,492990.000000
612,901603.000000
613,2330030.000000
614,800714.000000
615,696756.000000
616,591730.000000
617,666410.000000
618,1011369.000000
619,1049869.000000
620,301229.000000
621,2476372.000000
622,370695.000000
623,489805.000000
624,306551.000000
625,1874760.000000
626,819985.000000
627,1790974.000000
628,1841664.000000
629,1153945.000000
630,903838.000000
631,1019932.000000
632,1132628.000000
633,879504.000000
634,1650599.000000
635,983000.000000
636,1302413.000000
637,374945.000000
638,1029477.000000
639,898572.000000
640,1622024.000000
641,604314.000000
642,1438455.000000
643,1713726.000000
644,856417.000000
645,3102008.000000
646,481766.000000
647,415122.000000
648,738109.000000
649,594066.000000
650,1365346.000000
651,947895.000000
652,550345.000000
653,665101.000000
654,1126033.000000
655,624474.000000
656,2150924.000000
657,705902.000000
658,789167.000000
659,1098371.000000
660,1131694.000000
661,520484.000000
662,958538.000000
663,1013140.000000
664,497878.000000
665,824969.000000
666,434947.000000
667,588211.000000
668,1252081.000000
669,850490.000000
670,1451458.000000
671,613145.000000
672,1406690.000000
673,562140.000000
674,576737.000000
675,542734.000000
676,669389.000000
677,1310195.000000
678,484125.000000
679,1144688.000000
680,636508.000000
681,1124241.000000
682,752536.000000
683,500301.000000
684,533050.000000
685,1642239.000000
686,798545.000000
687,1448884.000000
688,894909.000000
689,1326022.000000
690,1093196.000000
691,2290944.000000
692,733140.000000
693,911492.000000
694,717334.000000
695,614926.000000
696,518067.000000
697,1024628.000000
698,673781.000000
699,2631446.000000
700,709533.000000
701,919886.000000
702,2215393.000000
703,895775.000000
704,2248599.000000
705,718805.000000
706,1389741.000000
707,676334.000000
708,1075245.000000
709,1859245.000000
710,541180.000000
711,1002644.000000
712,1161793.000000
713,1002881.000000
714,924342.000000
715,964443.000000
716,481088.000000
717,1801520.000000
718,657038.000000
719,595722.000000
720,1015006.000000
721,995656.000000
722,2521041.000000
723,665403.000000
724,880908.000000
725,473584.000000
726,656820.000000
727,1257954.000000
728,1250423.000000
729,1380620.000000
730,905078.000000
731,1067737.000000
732,1481075.000000
733,905410.000000
734,372770.000000
735,759172.000000
736,956402.000000
737,1283568.000000
738,668551.000000
739,1613550.000000
740,887841.000000
741,625623.000000
742,577694.000000
743,2115097.000000
744,1301244.000000
745,1164940.000000
746,2624273.000000
747,871656.000000
748,586634.000000
749,1317825.000000
750,1331085.000000
751,972019.000000
752,1073321.000000
753,947992.000000
754,811410.000000
755,1060821.000000
756,941388.000000
757,444188.000000
758,602897.000000
759,932637.000000
760,1674878.000000
761,899274.000000
762,934566.000000
763,733819.000000
764,461272.000000
765,621211.000000
766,1484875.000000
767,2119037.000000
768,484309.000000
769,646339.000000
770,402356.000000
771,776750.000000
772,693526.000000
773,1114843.000000
774,1282414.000000
775,769050.000000
776,860803.000000
777,1382266.000000
778,1044725.000000
779,1677217.000000
780,900689.000000
781,410560.000000
782,1667730.000000
783,919628.000000
784,605638.000000
785,671883.000000
786,1521167.000000
787,1019639.000000
788,928231.000000
789,439595.000000
790,886847.000000
791,863293.000000
792,1665428.000000
793,901023.000000
794,1416741.000000
795,824076.000000
796,904015.000000
797,724010.000000
798,879803.000000
799,497229.000000
800,2207288.000000
801,1120846.000000
802,2443757.000000
803,1869417.000000
804,553607.000000
805,683756.000000
806,436638.000000
807,1011564.000000
808,668193.000000
809,1303409.000000
810,1058382.000000
811,1624777.000000
812,516140.000000
813,443430.000000
814,1209531.000000
815,924260.000000
816,1007248.000000
817,642613.000000
818,703419.000000
819,1042297.000000
820,1062607.000000
821,1128040.000000
822,1493261.000000
823,420051.000000
824,1483965.000000
825,1278258.000000
826,984582.000000
827,800353.000000
828,1201614.000000
829,1333832.000000
830,778209.000000
831,821345.000000
832,513634.000000
833,1076638.000000
834,1410240.000000
835,547869.000000
836,530435.000000
837,1155925.000000
838,1251712.000000
839,1104902.000000
840,799342.000000
841,1202619.000000
842,2040845.000000
843,408723.000000
844,1162505.000000
845,1233737.000000
846,694257.000000
847,705083.000000
848,1163835.000000
849,1210705.000000
850,3061427.000000
851,1132459.000000
852,487342.000000
853,759902.000000
854,708800.000000
855,1334532.000000
856,672737.000000
857,1209215.000000
858,850049.000000
859,396887.000000
860,1881462.000000
861,2661473.000000
862,2345215.000000
863,842836.000000
864,1270112.000000
865,507394.000000
866,963348.000000
867,1195635.000000
868,2272738.000000
869,821869.000000
870,1330654.000000
871,1124426.000000
872,1023538.000000
873,642390.000000
874,1634354.000000
875,782711.000000
876,955542.000000
877,572832.000000
878,676008.000000
879,893076.000000
880,446979.000000
881,834785.000000
882,772456.000000
883,431677.000000
884,717675.000000
885,661905.000000
886,1662164.000000
887,738033.000000
888,1071554.000000
889,2331595.000000
890,673119.000000
891,697204.000000
892,1284890.000000
893,477303.000000
894,587918.000000
895,927779.000000
896,770789.000000
897,1136345.000000
898,1110501.000000
899,996764.000000
900,1089222.000000
901,783393.000000
902,1294940.000000
903,683346.000000
904,1041810.000000
905,692849.000000
906,998689.000000
907,432014.000000
908,1290583.000000
909,536527.000000
910,721433.000000
911,1390853.000000
912,697896.000000
913,1239003.000000
914,1094088.000000
915,1403297.000000
916,582723.000000
917,480640.000000
918,886434.000000
919,796570.000000
920,414805.000000
921,1401216.000000
922,1226253.000000
923,623520.000000
924,1187340.000000
925,1414693.000000
926,915349.000000
927,961466.000000
928,1394527.000000
929,745622.000000
930,1728088.000000
931,753621.000000
932,638437.000000
933,1321617.000000
934,696950.000000
935,1073974.000000
936,705635.000000
937,1545054.000000
938,1045757.000000
939,288323.000000
940,973236.000000
941,1926585.000000
942,826324.000000
943,766868.000000
944,1539293.000000
945,885071.000000
946,962203.000000
947,2089553.000000
948,1036738.000000
949,961790.000000
950,1317446.000000
951,760347.000000
952,397293.000000
953,1405909.000000
954,1265507.000000
955,724097.000000
956,742081.000000
957,1057944.000000
958,617448.000000
959,2328946.000000
960,651113.000000
961,747218.000000
962,621448.000000
963,643988.000000
964,384272.000000
965,614105.000000
966,795562.000000
967,617853.000000
968,1098569.000000
969,917819.000000
970,576820.000000
971,2171529.000000
972,1013450.000000
973,580539.000000
974,621766.000000
975,1355852.000000
976,800232.000000
977,1027895.000000
978,743349.000000
979,1077213.000000
980,1499150.000000
981,951726.000000
982,1242397.000000
983,1368035.000000
984,616666.000000
985,1034524.000000
986,1253991.000000
987,1136687.000000
988,986269.000000
989,676930.000000
990,972185.000000
991,429634.000000
992,1085766.000000
993,920369.000000
994,741905.000000
995,784913.000000
996,949488.000000
997,1706054.000000
998,1347081.000000
999,1097550.000000
1000,883086.000000
1001,625493.000000
1002,539045.000000
1003,930485.000000
1004,491754.000000
1005,2352325.000000
1006,912064.000000
1007,414334.000000
1008,880937.000000
1009,974891.000000
1010,401631.000000
1011,1242275.000000
1012,534800.000000
1013,1433518.000000
1014,1535333.000000
1015,759279.000000
1016,597667.000000
1017,536155.000000
1018,793119.000000
1019,1410908.000000
1020,1381705.000000
1021,335249.000000
1022,527802.000000
1023,652115.000000
1024,323182.000000
1025,2064101.000000
1026,788012.000000
1027,440454.000000
1028,839183.000000
1029,1378785.000000
1030,427030.000000
1031,2081182.000000
1032,597204.000000
1033,1263507.000000
1034,802273.000000
1035,840002.000000
1036,1696396.000000
1037,1203713.000000
1038,678290.000000
1039,1637662.000000
1040,1629998.000000
1041,998764.000000
1042,672114.000000
1043,379444.000000
1044,488670.000000
1045,1028811.000000
1046,893533.000000
1047,491374.000000
1048,812350.000000
1049,2410328.000000
1050,412553.000000
1051,626779.000000
1052,409865.000000
1053,1217732.000000
1054,1287782.000000
1055,829037.000000
1056,648689.000000
1057,841732.000000
1058,1174916.000000
1059,2116716.000000
1060,1591969.000000
1061,683192.000000
1062,443417.000000
1063,693218.000000
1064,539190.000000
1065,1292640.000000
1066,596888.000000
1067,1388227.000000
1068,1341854.000000
1069,1830199.000000
1070,736994.000000
1071,539978.000000
1072,1127843.000000
1073,660573.000000
1074,1071162.000000
1075,1821625.000000
1076,1368520.000000
1077,1128701.000000
1078,1251309.000000
1079,735665.000000
1080,665455.000000
1081,1399812.000000
1082,2530383.000000
1083,1123815.000000
1084,693595.000000
1085,738387.000000
1086,560215.000000
1087,3684980.000000
1088,1312843.000000
1089,569632.000000
1090,1546110.000000
1091,557810.000000
1092,1109030.000000
1093,1017606.000000
1094,789743.000000
1095,1297888.000000
1096,1011961.000000
1097,696714.000000
1098,1404920.000000
1099,640312.000000
1100,879301.000000
1101,1466714.000000
1102,554680.000000
1103,667558.000000
1104,984764.000000
1105,1224498.000000
1106,1386393.000000
1107,1068338.000000
1108,507785.000000
1109,819615.000000
1110,1469219.000000
1111,412611.000000
1112,571847.000000
1113,802238.000000
1114,545532.000000
1115,1651852.000000
1116,1273340.000000
1117,596194.000000
1118,1508470.000000
1119,1634947.000000
1120,1535995.000000
1121,665547.000000
1122,648251.000000
1123,1064846.000000
1124,764773.000000
1125,1147572.000000
1126,1218222.000000
1127,847526.000000
1128,1564064.000000
1129,535403.000000
1130,837127.000000
1131,585341.000000
1132,1115594.000000
1133,2810158.000000
1134,960993.000000
1135,1785559.000000
1136,805009.000000
1137,1391089.000000
1138,2247590.000000
1139,850633.000000
1140,1869143.000000
1141,450195.000000
1142,447368.000000
1143,1209577.000000
1144,755018.000000
1145,1189139.000000
1146,539157.000000
1147,604316.000000
1148,629901.000000
1149,763498.000000
1150,802048.000000
1151,1157979.000000
1152,1204505.000000
1153,1192542.000000
1154,3466306.000000
1155,1070259.000000
1156,550001.000000
1157,339823.000000
1158,2523457.000000
1159,887637.000000
1160,954683.000000
1161,642412.000000
1162,1635636.000000
1163,820021.000000
1164,1209409.000000
1165,734788.000000
1166,927274.000000
1167,888426.000000
1168,751078.000000
1169,916494.000000
1170,828790.000000
1171,763312.000000
1172,1498442.000000
1173,767745.000000
1174,577804.000000
1175,709936.000000
1176,904732.000000
1177,974782.000000
1178,1479963.000000
1179,752532.000000
1180,791865.000000
1181,574416.000000
1182,1487731.000000
1183,1268222.000000
1184,1438189.000000
1185,817363.000000
1186,1276240.000000
1187,718592.000000
1188,811693.000000
1189,558433.000000
1190,878859.000000
1191,560173.000000
1192,529400.000000
1193,633700.000000
1194,1833965.000000
1195,1773457.000000
1196,1539056.000000
1197,762353.000000
1198,1610535.000000
1199,1124533.000000
1200,850911.000000
1201,720713.000000
1202,1707777.000000
1203,1109992.000000
1204,558093.000000
1205,1172933.000000
1206,950712.000000
1207,854466.000000
1208,705620.000000
1209,521298.000000
1210,1855235.000000
1211,741655.000000
1212,1181239.000000
1213,589729.000000
1214,495536.000000
1215,1529155.000000
1216,1153839.000000
1217,777501.000000
1218,1423860.000000
1219,831973.000000
1220,338285.000000
1221,644561.000000
1222,1932173.000000
1223,647935.000000
1224,1090113.000000
1225,564169.000000
1226,697732.000000
1227,809859.000000
1228,1873197.000000
1229,472365.000000
1230,1195260.000000
1231,606012.000000
1232,1019851.000000
1233,1193116.000000
1234,1382409.000000
1235,681710.000000
1236,509391.000000
1237,1382451.000000
1238,511204.000000
1239,1478662.000000
1240,959306.000000
1241,648927.000000
1242,1077442.000000
1243,740161.000000
1244,535055.000000
1245,770892.000000
1246,2103598.000000
1247,1331424.000000
1248,848311.000000
1249,2515884.000000
1250,614928.000000
1251,1622351.000000
1252,669023.000000
1253,451157.000000
1254,689661.000000
1255,1376749.000000
1256,383597.000000
1257,2051874.000000
1258,727387.000000
1259,331582.000000
1260,731176.000000
1261,1059997.000000
1262,1487804.000000
1263,1104891.000000
1264,496326.000000
1265,3167867.000000
1266,1711794.000000
1267,735682.000000
1268,489165.000000
1269,689251.000000
1270,831959.000000
1271,662680.000000
1272,1176769.000000
1273,1649974.000000
1274,650918.000000
1275,532399.000000
1276,3127991.000000
1277,851765.000000
1278,1117268.000000
1279,1607148.000000
1280,901887.000000
1281,2109024.000000
1282,1067743.000000
1283,2004937.000000
1284,611711.000000
1285,2024733.000000
1286,1212267.000000
1287,717803.000000
1288,1417719.000000
1289,1281395.000000
1290,1340337.000000
1291,1643498.000000
1292,597732.000000
1293,942888.000000
1294,828209.000000
1295,905855.000000
1296,298146.000000
1297,1344078.000000
1298,609490.000000
1299,814941.000000
1300,445093.000000
1301,2090858.000000
1302,1824751.000000
1303,1041467.000000
1304,3301224.000000
1305,1063055.000000
1306,2172706.000000
1307,597379.000000
1308,876333.000000
1309,648350.000000
1310,1131046.000000
1311,1048310.000000
1312,1914486.000000
1313,1486605.000000
1314,1052276.000000
1315,538963.000000
1316,709080.000000
1317,535247.000000
1318,585512.000000
1319,407104.000000
1320,738164.000000
1321,887411.000000
1322,326504.000000
1323,802687.000000
1324,981421.000000
1325,824283.000000
1326,538053.000000
1327,1631505.000000
1328,1700122.000000
1329,1431290.000000
1330,1395162.000000
1331,760018.000000
1332,1964165.000000
1333,810492.000000
1334,599717.000000
1335,1242540.000000
1336,752627.000000
1337,1198895.000000
1338,1286973.000000
1339,1670621.000000
1340,683487.000000
1341,577998.000000
1342,557960.000000
1343,825555.000000
1344,923446.000000
1345,831953.000000
1346,1360559.000000
1347,2609924.000000
1348,631743.000000
1349,1428160.000000
1350,705223.000000
1351,1647430.000000
1352,433191.000000
1353,568361.000000
1354,728174.000000
1355,650094.000000
1356,981175.000000
1357,955437.000000
1358,1020644.000000
1359,662829.000000
1360,1291451.000000
1361,890943.000000
1362,535936.000000
1363,664680.000000
1364,993876.000000
1365,606289.000000
1366,1142661.000000
1367,528772.000000
1368,1211637.000000
1369,1939954.000000
1370,961778.000000
1371,1086236.000000
1372,1906153.000000
1373,1034358.000000
1374,407220.000000
1375,1211070.000000
1376,434662.000000
1377,865246.000000
1378,1077660.000000
1379,1216173.000000
1380,553907.000000
1381,1025469.000000
1382,799899.000000
1383,685461.000000
1384,767160.000000
1385,606756.000000
1386,1347388.000000
1387,1575852.000000
1388,792360.000000
1389,1175480.000000
1390,422090.000000
1391,677703.000000
1392,543323.000000
1393,1775937.000000
1394,1404631.000000
1395,567438.000000
1396,1406380.000000
1397,1026011.000000
1398,965214.000000
1399,466150.000000
1400,748866.000000
1401,625357.000000
1402,1003000.000000
1403,751780.000000
1404,796544.000000
1405,679725.000000
1406,484075.000000
1407,1074020.000000
1408,572592.000000
1409,1053174.000000
1410,969156.000000
1411,835259.000000
1412,1003000.000000
1413,1370394.000000
1414,872672.000000
1415,2598110.000000
1416,700585.000000
1417,554948.000000
1418,1045111.000000
1419,765568.000000
1420,624210.000000
1421,699355.000000
1422,3118942.000000
1423,1533148.000000
1424,788525.000000
1425,811725.000000
1426,1958160.000000
1427,2916615.000000
1428,761883.000000
1429,929240.000000
1430,1381998.000000
1431,593060.000000
1432,1274206.000000
1433,1374433.000000
1434,716502.000000
1435,769043.000000
1436,717145.000000
1437,1717081.000000
1438,936371.000000
1439,1797039.000000
1440,435251.000000
1441,2073271.000000
1442,1139331.000000
1443,515429.000000
1444,618133.000000
1445,503815.000000
1446,2508272.000000
1447,765622.000000
1448,1549593.000000
1449,1164830.000000
1450,1804965.000000
1451,927741.000000
1452,666090.000000
1453,514818.000000
1454,764569.000000
1455,1596764.000000
1456,1032264.000000
1457,1417260.000000
1458,862641.000000
1459,916001.000000
1460,882076.000000
1461,1459081.000000
1462,906687.000000
1463,1095459.000000
1464,1365706.000000
1465,677095.000000
1466,754608.000000
1467,714906.000000
1468,1090960.000000
1469,1572455.000000
1470,986425.000000
1471,684118.000000
1472,916361.000000
1473,1642969.000000
1474,833324.000000
1475,1226787.000000
1476,915090.000000
1477,1236638.000000
1478,584331.000000
1479,759187.000000
1480,926405.000000
1481,1581683.000000
1482,1945411.000000
1483,776889.000000
1484,828977.000000
1485,852144.000000
1486,634967.000000
1487,1221036.000000
1488,792501.000000
1489,534511.000000
1490,701319.000000
1491,1256501.000000
1492,631182.000000
1493,642756.000000
1494,777855.000000
1495,679945.000000
1496,1194922.000000
1497,1014357.000000
1498,421119.000000
1499,1931287.000000
1500,2349713.000000
1501,653126.000000
1502,1405371.000000
1503,1868272.000000
1504,2358090.000000
1505,928774.000000
1506,682070.000000
1507,950359.000000
1508,789210.000000
1509,681866.000000
1510,715700.000000
1511,1679975.000000
1512,644595.000000
1513,2197071.000000
1514,691001.000000
1515,402552.000000
1516,978266.000000
1517,2037271.000000
1518,1010711.000000
1519,1368681.000000
1520,1289670.000000
1521,1245896.000000
1522,910107.000000
1523,901681.000000
1524,890002.000000
1525,1392591.000000
1526,775811.000000
1527,576255.000000
1528,845560.000000
1529,1586220.000000
1530,679924.000000
1531,391935.000000
1532,1063829.000000
1533,553213.000000
1534,811201.000000
1535,902135.000000
1536,1227675.000000
1537,1359156.000000
1538,1262626.000000
1539,953541.000000
1540,2296090.000000
1541,618693.000000
1542,1527465.000000
1543,663097.000000
1544,544508.000000
1545,432976.000000
1546,750243.000000
1547,1058111.000000
1548,1121525.000000
1549,854029.000000
1550,428862.000000
1551,1011036.000000
1552,1045276.000000
1553,975274.000000
1554,770628.000000
1555,1609313.000000
1556,516857.000000
1557,593304.000000
1558,1031823.000000
1559,870133.000000
1560,1211320.000000
1561,771927.000000
1562,1586964.000000
1563,905331.000000
1564,1015930.000000
1565,967282.000000
1566,913799.000000
1567,1378147.000000
1568,1128089.000000
1569,438755.000000
1570,2415516.000000
1571,1642749.000000
1572,1675746.000000
1573,1164504.000000
1574,1537005.000000
1575,1476062.000000
1576,1367922.000000
1577,1562208.000000
1578,488910.000000
1579,687336.000000
1580,1844710.000000
1581,730460.000000
1582,1309055.000000
1583,739855.000000
1584,1406937.000000
1585,765061.000000
1586,1161390.000000
1587,1396381.000000
