Index,Price
168,521919.000000
169,700460.000000
170,1623125.000000
171,961882.000000
172,738388.000000
173,602355.000000
174,503329.000000
175,1038937.000000
176,684114.000000
177,485482.000000
178,1001950.000000
179,909410.000000
180,2944461.000000
181,1067234.000000
182,559412.000000
183,699882.000000
184,1198475.000000
185,1465661.000000
186,1982490.000000
187,1734184.000000
188,554263.000000
189,703855.000000
190,620398.000000
191,728302.000000
192,519972.000000
193,1144731.000000
194,607770.000000
195,1247704.000000
196,876890.000000
197,700726.000000
198,857867.000000
199,1086889.000000
200,547558.000000
201,675897.000000
202,748038.000000
203,771248.000000
204,1516392.000000
205,2201422.000000
206,712535.000000
207,1777601.000000
208,862522.000000
209,1120657.000000
210,762354.000000
211,938516.000000
212,1769533.000000
213,980959.000000
214,775964.000000
215,509630.000000
216,749472.000000
217,785919.000000
218,1937455.000000
219,625803.000000
220,1221810.000000
221,1210655.000000
222,1882942.000000
223,1804724.000000
224,703657.000000
225,1320705.000000
226,1149834.000000
227,723194.000000
228,694041.000000
229,402070.000000
230,473152.000000
231,722152.000000
232,781897.000000
233,2495436.000000
234,1144035.000000
235,1097902.000000
236,897342.000000
237,769031.000000
238,2554488.000000
239,2224237.000000
240,791995.000000
241,726307.000000
242,1786296.000000
243,1512124.000000
244,2829643.000000
245,311011.000000
246,670850.000000
247,1482962.000000
248,1482903.000000
249,1780826.000000
250,475939.000000
251,974159.000000
252,1127527.000000
253,598146.000000
254,740950.000000
255,753642.000000
256,1385599.000000
257,961329.000000
258,719897.000000
259,675536.000000
260,664335.000000
261,971361.000000
262,1557066.000000
263,1276111.000000
264,2187520.000000
265,1293944.000000
266,1323934.000000
267,1247535.000000
268,1162206.000000
269,1514111.000000
270,1155624.000000
271,803493.000000
272,1126474.000000
273,1785907.000000
274,475903.000000
275,1015209.000000
276,930630.000000
277,1037857.000000
278,773678.000000
279,1209638.000000
280,1362350.000000
281,468437.000000
282,827707.000000
283,577206.000000
284,594500.000000
285,1393245.000000
286,772366.000000
287,956543.000000
288,1471341.000000
289,566644.000000
290,1709665.000000
291,1916689.000000
292,994562.000000
293,1802540.000000
294,1292707.000000
295,1441639.000000
296,478811.000000
297,742664.000000
298,847986.000000
299,621164.000000
300,907530.000000
301,781741.000000
302,2274565.000000
303,337566.000000
304,2519956.000000
305,935780.000000
306,837911.000000
307,754499.000000
308,884728.000000
309,517241.000000
310,544226.000000
311,633726.000000
312,621168.000000
313,2150354.000000
314,1016203.000000
315,590418.000000
316,653709.000000
317,1776512.000000
318,1052250.000000
319,480797.000000
320,650836.000000
321,723952.000000
322,656471.000000
323,538266.000000
324,1178669.000000
325,610745.000000
326,359299.000000
327,884838.000000
328,3029619.000000
329,757853.000000
330,754496.000000
331,1315826.000000
332,822656.000000
333,1466160.000000
334,789455.000000
335,556626.000000
336,760920.000000
337,1367695.000000
338,809194.000000
339,1026610.000000
340,1319713.000000
341,631935.000000
342,1321851.000000
343,1384443.000000
344,918538.000000
345,656384.000000
346,1238769.000000
347,717776.000000
348,368746.000000
349,591237.000000
350,815946.000000
351,817534.000000
352,1113265.000000
353,1539673.000000
354,757966.000000
355,509543.000000
356,461935.000000
357,1037731.000000
358,834380.000000
359,914384.000000
360,712700.000000
361,615053.000000
362,1347748.000000
363,1036073.000000
364,822113.000000
365,529717.000000
366,511449.000000
367,526022.000000
368,940817.000000
369,787826.000000
370,1388163.000000
371,1464680.000000
372,1586721.000000
373,1298277.000000
374,1520552.000000
375,1422100.000000
376,1895446.000000
377,339809.000000
378,569947.000000
379,1089129.000000
380,402636.000000
381,1014331.000000
382,814400.000000
383,512874.000000
384,784543.000000
385,725734.000000
386,1105934.000000
387,1499600.000000
388,541237.000000
389,507078.000000
390,710966.000000
391,425677.000000
392,2067146.000000
393,1223020.000000
394,1002155.000000
395,1948383.000000
396,1557352.000000
397,502338.000000
398,843097.000000
399,714922.000000
400,697783.000000
401,1974445.000000
402,747106.000000
403,355935.000000
404,693058.000000
405,1030343.000000
406,1759424.000000
407,1881504.000000
408,579861.000000
409,596539.000000
410,1057586.000000
411,1574684.000000
412,890421.000000
413,936194.000000
414,2439354.000000
415,770056.000000
416,1169155.000000
417,1051664.000000
418,909175.000000
419,846742.000000
420,543236.000000
421,1398721.000000
422,2021058.000000
423,961084.000000
424,1104320.000000
425,1448803.000000
426,585183.000000
427,1885538.000000
428,572231.000000
429,995694.000000
430,693082.000000
431,1326517.000000
432,2647719.000000
433,1622204.000000
434,639550.000000
435,813995.000000
436,1097363.000000
437,627630.000000
438,1008802.000000
439,1095328.000000
440,615789.000000
441,1281180.000000
442,567295.000000
443,1065144.000000
444,304781.000000
445,1286006.000000
446,886182.000000
447,1209883.000000
448,1101316.000000
449,749824.000000
450,960145.000000
451,863679.000000
452,2290485.000000
453,1209801.000000
454,738093.000000
455,739669.000000
456,853233.000000
457,839602.000000
458,1410629.000000
459,1568641.000000
460,909912.000000
461,782092.000000
462,1192366.000000
463,630872.000000
464,523821.000000
465,647399.000000
466,555537.000000
467,483941.000000
468,792090.000000
469,1770331.000000
470,834720.000000
471,447442.000000
472,1025174.000000
473,930871.000000
474,641977.000000
475,1264073.000000
476,2220153.000000
477,587386.000000
478,1571459.000000
479,465463.000000
480,511440.000000
481,770699.000000
482,1494111.000000
483,1420952.000000
484,429249.000000
485,1746791.000000
486,652924.000000
487,497114.000000
488,432279.000000
489,952551.000000
490,1203929.000000
491,1131564.000000
492,733491.000000
493,563859.000000
494,574186.000000
495,915877.000000
496,2486963.000000
497,812210.000000
498,593147.000000
499,1329809.000000
500,945472.000000
501,516140.000000
502,1801637.000000
503,481632.000000
504,735714.000000
505,531699.000000
506,685762.000000
507,1339904.000000
508,631675.000000
509,870909.000000
510,455410.000000
511,1256573.000000
512,797401.000000
513,664992.000000
514,601664.000000
515,1066851.000000
516,645443.000000
517,734255.000000
518,1618826.000000
519,2511119.000000
520,630188.000000
521,1156111.000000
522,1538601.000000
523,926216.000000
524,659368.000000
525,1170217.000000
526,820126.000000
527,1571845.000000
528,455784.000000
529,876061.000000
530,3851022.000000
531,2116871.000000
532,1246753.000000
533,788162.000000
534,1296333.000000
535,902849.000000
536,532625.000000
537,952210.000000
538,740913.000000
539,287399.000000
540,1418331.000000
541,1305946.000000
542,1431109.000000
543,317266.000000
544,1899520.000000
545,1442525.000000
546,1584138.000000
547,746015.000000
548,1179220.000000
549,1163014.000000
550,600435.000000
551,1154660.000000
552,2011236.000000
553,860615.000000
554,1040401.000000
555,1569180.000000
556,1945947.000000
557,686047.000000
558,697247.000000
559,3026763.000000
560,523468.000000
561,1232920.000000
562,1069355.000000
563,1356333.000000
564,848315.000000
565,1216166.000000
566,571322.000000
567,718614.000000
568,1405873.000000
569,1837162.000000
570,1187038.000000
571,414899.000000
572,308769.000000
573,1393629.000000
574,1756440.000000
575,568269.000000
576,711828.000000
577,955659.000000
578,466259.000000
579,2204879.000000
580,568156.000000
581,746658.000000
582,1755294.000000
583,741365.000000
584,1295574.000000
585,693386.000000
586,2716050.000000
587,1839460.000000
588,1018683.000000
589,2342185.000000
590,750916.000000
591,1346888.000000
592,903053.000000
593,1461997.000000
594,501924.000000
595,2090482.000000
596,557899.000000
597,893804.000000
598,2003366.000000
599,481436.000000
600,1162563.000000
601,1851220.000000
602,579908.000000
603,706498.000000
604,553686.000000
605,1507753.000000
606,684903.000000
607,1094595.000000
608,1455620.000000
609,911888.000000
610,298047.000000
611,461838.000000
612,932132.000000
613,1771759.000000
614,719898.000000
615,598611.000000
616,494536.000000
617,619078.000000
618,1068162.000000
619,985036.000000
620,310477.000000
621,2635732.000000
622,347171.000000
623,494973.000000
624,285922.000000
625,2030763.000000
626,805266.000000
627,1805008.000000
628,2048460.000000
629,1183277.000000
630,956892.000000
631,1146410.000000
632,1090434.000000
633,806766.000000
634,2349560.000000
635,889015.000000
636,1168396.000000
637,368870.000000
638,924236.000000
639,856273.000000
640,1648907.000000
641,628072.000000
642,1210140.000000
643,1518611.000000
644,914467.000000
645,2615923.000000
646,481039.000000
647,380431.000000
648,806707.000000
649,564119.000000
650,1175436.000000
651,861087.000000
652,543294.000000
653,687514.000000
654,1319240.000000
655,639388.000000
656,1990388.000000
657,720199.000000
658,742456.000000
659,1055828.000000
660,1384116.000000
661,455848.000000
662,925043.000000
663,975082.000000
664,459790.000000
665,687914.000000
666,390507.000000
667,617683.000000
668,1155645.000000
669,946005.000000
670,1404865.000000
671,569487.000000
672,1519211.000000
673,633455.000000
674,616818.000000
675,494840.000000
676,690274.000000
677,1646656.000000
678,496339.000000
679,1111014.000000
680,628629.000000
681,1137340.000000
682,808493.000000
683,509614.000000
684,569124.000000
685,1697008.000000
686,804704.000000
687,1655052.000000
688,830703.000000
689,1140019.000000
690,1023375.000000
691,1846467.000000
692,706744.000000
693,876839.000000
694,787892.000000
695,625450.000000
696,468097.000000
697,1183353.000000
698,730305.000000
699,3015667.000000
700,647729.000000
701,852588.000000
702,2553696.000000
703,902258.000000
704,2382864.000000
705,784971.000000
706,1409492.000000
707,710739.000000
708,1109117.000000
709,1705216.000000
710,523971.000000
711,980471.000000
712,1274773.000000
713,1100133.000000
714,977871.000000
715,888789.000000
716,580580.000000
717,2339755.000000
718,654190.000000
719,561216.000000
720,1023388.000000
721,944123.000000
722,2704102.000000
723,697954.000000
724,805472.000000
725,532803.000000
726,622627.000000
727,1177037.000000
728,1281265.000000
729,1686795.000000
730,923446.000000
731,892887.000000
732,1734715.000000
733,920010.000000
734,313140.000000
735,769232.000000
736,932509.000000
737,1285136.000000
738,638193.000000
739,1552806.000000
740,865649.000000
741,566995.000000
742,531838.000000
743,2031339.000000
744,1223425.000000
745,1143477.000000
746,2109798.000000
747,802642.000000
748,542947.000000
749,1300566.000000
750,1412793.000000
751,960388.000000
752,1221035.000000
753,952318.000000
754,967078.000000
755,1228746.000000
756,974891.000000
757,368922.000000
758,529048.000000
759,913321.000000
760,1886169.000000
761,992186.000000
762,846520.000000
763,721428.000000
764,389006.000000
765,606899.000000
766,1609549.000000
767,2119979.000000
768,486460.000000
769,703481.000000
770,416766.000000
771,840023.000000
772,618765.000000
773,1132904.000000
774,1354484.000000
775,748118.000000
776,870321.000000
777,1155820.000000
778,1049950.000000
779,1775394.000000
780,928245.000000
781,491303.000000
782,1908812.000000
783,1000989.000000
784,665582.000000
785,608945.000000
786,1871133.000000
787,1289635.000000
788,903857.000000
789,465362.000000
790,878640.000000
791,801146.000000
792,1724271.000000
793,958004.000000
794,1751150.000000
795,844135.000000
796,844362.000000
797,734162.000000
798,886173.000000
799,522178.000000
800,1750725.000000
801,1115073.000000
802,2514643.000000
803,2033778.000000
804,498374.000000
805,599689.000000
806,427186.000000
807,1010120.000000
808,632907.000000
809,1229224.000000
810,1095922.000000
811,1529698.000000
812,501355.000000
813,556575.000000
814,1327018.000000
815,852189.000000
816,886533.000000
817,767021.000000
818,683135.000000
819,1222329.000000
820,1268537.000000
821,1037239.000000
822,1425949.000000
823,390720.000000
824,1469653.000000
825,1249543.000000
826,867591.000000
827,857705.000000
828,1083350.000000
829,1584175.000000
830,742192.000000
831,921884.000000
832,549310.000000
833,979238.000000
834,1819061.000000
835,587659.000000
836,552917.000000
837,1170472.000000
838,1257129.000000
839,1074132.000000
840,811647.000000
841,1186597.000000
842,1726557.000000
843,373716.000000
844,1159494.000000
845,1100723.000000
846,611493.000000
847,715562.000000
848,1083736.000000
849,1223504.000000
850,2835856.000000
851,1249856.000000
852,566154.000000
853,692843.000000
854,691643.000000
855,1239527.000000
856,707918.000000
857,1350494.000000
858,720374.000000
859,428944.000000
860,1808407.000000
861,2092618.000000
862,2272148.000000
863,1012425.000000
864,1236710.000000
865,409886.000000
866,1025920.000000
867,1318838.000000
868,2069835.000000
869,720984.000000
870,1677173.000000
871,1012343.000000
872,997521.000000
873,559979.000000
874,1443664.000000
875,873087.000000
876,846168.000000
877,609127.000000
878,663829.000000
879,798854.000000
880,362891.000000
881,924271.000000
882,873003.000000
883,377422.000000
884,794570.000000
885,621900.000000
886,1616994.000000
887,665672.000000
888,916305.000000
889,2493208.000000
890,703822.000000
891,652855.000000
892,1178511.000000
893,437850.000000
894,555486.000000
895,941569.000000
896,948070.000000
897,1256630.000000
898,1072941.000000
899,989528.000000
900,1158489.000000
901,666508.000000
902,1383502.000000
903,687152.000000
904,1066530.000000
905,664980.000000
906,846497.000000
907,383388.000000
908,1182525.000000
909,501457.000000
910,677992.000000
911,1819993.000000
912,727772.000000
913,1246946.000000
914,841085.000000
915,1324215.000000
916,594795.000000
917,447390.000000
918,990628.000000
919,665280.000000
920,415056.000000
921,1252658.000000
922,1171860.000000
923,671058.000000
924,1305950.000000
925,1177810.000000
926,749491.000000
927,898358.000000
928,1439251.000000
929,711580.000000
930,2013255.000000
931,724751.000000
932,601810.000000
933,1364798.000000
934,703310.000000
935,1163088.000000
936,673489.000000
937,1767286.000000
938,1042851.000000
939,305450.000000
940,823325.000000
941,1860017.000000
942,963072.000000
943,827981.000000
944,1570059.000000
945,1028287.000000
946,957082.000000
947,2102727.000000
948,1075048.000000
949,939648.000000
950,1438196.000000
951,749400.000000
952,379653.000000
953,1386768.000000
954,1462045.000000
955,788812.000000
956,729877.000000
957,1045989.000000
958,689586.000000
959,2182726.000000
960,630128.000000
961,812328.000000
962,568557.000000
963,695648.000000
964,402636.000000
965,527202.000000
966,744059.000000
967,711314.000000
968,1126183.000000
969,913586.000000
970,537241.000000
971,2168994.000000
972,1050113.000000
973,617601.000000
974,606532.000000
975,1329856.000000
976,770306.000000
977,1018517.000000
978,693507.000000
979,904994.000000
980,1532443.000000
981,936145.000000
982,1225935.000000
983,1208669.000000
984,635756.000000
985,1137069.000000
986,1183402.000000
987,1028763.000000
988,1097348.000000
989,491505.000000
990,936637.000000
991,414854.000000
992,1038061.000000
993,946164.000000
994,716632.000000
995,719140.000000
996,936767.000000
997,1779753.000000
998,1360929.000000
999,1218906.000000
1000,788984.000000
1001,706375.000000
1002,645492.000000
1003,1005337.000000
1004,472856.000000
1005,2678817.000000
1006,756092.000000
1007,393049.000000
1008,944576.000000
1009,1076200.000000
1010,436624.000000
1011,923019.000000
1012,465988.000000
1013,1620788.000000
1014,1428784.000000
1015,706199.000000
1016,502177.000000
1017,574860.000000
1018,790754.000000
1019,1432161.000000
1020,1328494.000000
1021,296832.000000
1022,616247.000000
1023,805827.000000
1024,286963.000000
1025,2279994.000000
1026,788774.000000
1027,379126.000000
1028,744940.000000
1029,1329835.000000
1030,342519.000000
1031,2417828.000000
1032,603971.000000
1033,1208892.000000
1034,894040.000000
1035,890574.000000
1036,1829603.000000
1037,1495278.000000
1038,720853.000000
1039,2377128.000000
1040,1628492.000000
1041,927173.000000
1042,660170.000000
1043,366924.000000
1044,512882.000000
1045,1161684.000000
1046,837745.000000
1047,492669.000000
1048,734511.000000
1049,2373095.000000
1050,406161.000000
1051,613335.000000
1052,450773.000000
1053,1192128.000000
1054,1218853.000000
1055,855134.000000
1056,616213.000000
1057,831432.000000
1058,1099250.000000
1059,1942166.000000
1060,2143607.000000
1061,709144.000000
1062,478119.000000
1063,645273.000000
1064,598369.000000
1065,1237123.000000
1066,641611.000000
1067,1375107.000000
1068,1529822.000000
1069,1784898.000000
1070,815596.000000
1071,533627.000000
1072,932730.000000
1073,611758.000000
1074,1056032.000000
1075,1740760.000000
1076,1434157.000000
1077,1056839.000000
1078,1421522.000000
1079,646944.000000
1080,1139544.000000
1081,1489139.000000
1082,2713340.000000
1083,1142625.000000
1084,618059.000000
1085,725437.000000
1086,563444.000000
1087,3878771.000000
1088,1232483.000000
1089,608777.000000
1090,1443975.000000
1091,516851.000000
1092,1191391.000000
1093,938800.000000
1094,812792.000000
1095,1345805.000000
1096,855148.000000
1097,725637.000000
1098,1418851.000000
1099,614769.000000
1100,877736.000000
1101,1523328.000000
1102,529932.000000
1103,690761.000000
1104,884174.000000
1105,1168673.000000
1106,1167848.000000
1107,1133903.000000
1108,441957.000000
1109,885618.000000
1110,1850483.000000
1111,587892.000000
1112,574251.000000
1113,824172.000000
1114,565333.000000
1115,1973494.000000
1116,1164404.000000
1117,575319.000000
1118,1389641.000000
1119,1503160.000000
1120,1749160.000000
1121,642286.000000
1122,606425.000000
1123,1058038.000000
1124,796685.000000
1125,1136017.000000
1126,1389745.000000
1127,712023.000000
1128,1648367.000000
1129,568930.000000
1130,937967.000000
1131,655078.000000
1132,921187.000000
1133,2906421.000000
1134,939215.000000
1135,2107659.000000
1136,760628.000000
1137,1413766.000000
1138,1974688.000000
1139,726274.000000
1140,1511300.000000
1141,469350.000000
1142,576271.000000
1143,1081853.000000
1144,630977.000000
1145,1168912.000000
1146,497953.000000
1147,508385.000000
1148,643611.000000
1149,770231.000000
1150,746217.000000
1151,1052584.000000
1152,1210133.000000
1153,1169127.000000
1154,2971279.000000
1155,1030277.000000
1156,622060.000000
1157,335075.000000
1158,2542335.000000
1159,1012924.000000
1160,903184.000000
1161,510448.000000
1162,2001265.000000
1163,908747.000000
1164,1096918.000000
1165,730633.000000
1166,791076.000000
1167,850288.000000
1168,868517.000000
1169,978571.000000
1170,737946.000000
1171,824811.000000
1172,1425554.000000
1173,759032.000000
1174,770263.000000
1175,761075.000000
1176,951828.000000
1177,939670.000000
1178,1753155.000000
1179,791099.000000
1180,669738.000000
1181,584153.000000
1182,1241004.000000
1183,1238532.000000
1184,1429711.000000
1185,693278.000000
1186,1293372.000000
1187,654727.000000
1188,820055.000000
1189,611949.000000
1190,786290.000000
1191,631716.000000
1192,544035.000000
1193,592251.000000
1194,1838673.000000
1195,1499009.000000
1196,1585287.000000
1197,757959.000000
1198,1647676.000000
1199,1076856.000000
1200,940239.000000
1201,745479.000000
1202,2106965.000000
1203,1055558.000000
1204,611993.000000
1205,1111024.000000
1206,777770.000000
1207,772006.000000
1208,637759.000000
1209,544057.000000
1210,1695673.000000
1211,732246.000000
1212,1161586.000000
1213,547083.000000
1214,607532.000000
1215,1548768.000000
1216,1358403.000000
1217,900039.000000
1218,1382485.000000
1219,825270.000000
1220,306500.000000
1221,623547.000000
1222,1732740.000000
1223,673907.000000
1224,1217163.000000
1225,598464.000000
1226,743423.000000
1227,572117.000000
1228,1881367.000000
1229,529930.000000
1230,1211981.000000
1231,625225.000000
1232,975443.000000
1233,1456025.000000
1234,1514395.000000
1235,698336.000000
1236,438384.000000
1237,1479956.000000
1238,488527.000000
1239,1477675.000000
1240,854409.000000
1241,640923.000000
1242,992536.000000
1243,594480.000000
1244,740133.000000
1245,707806.000000
1246,2225135.000000
1247,1268995.000000
1248,1013786.000000
1249,2414949.000000
1250,678958.000000
1251,1412600.000000
1252,657367.000000
1253,487149.000000
1254,744315.000000
1255,1407125.000000
1256,390428.000000
1257,2149855.000000
1258,703325.000000
1259,338221.000000
1260,680661.000000
1261,998680.000000
1262,1295370.000000
1263,1061854.000000
1264,450982.000000
1265,3122846.000000
1266,1467801.000000
1267,696006.000000
1268,441195.000000
1269,675072.000000
1270,725987.000000
1271,639826.000000
1272,1280026.000000
1273,1540269.000000
1274,683556.000000
1275,589884.000000
1276,3535031.000000
1277,1077088.000000
1278,1080171.000000
1279,1588259.000000
1280,958579.000000
1281,2027788.000000
1282,1098358.000000
1283,2150785.000000
1284,660040.000000
1285,2272130.000000
1286,1119369.000000
1287,790584.000000
1288,1218330.000000
1289,1176148.000000
1290,1303823.000000
1291,1391189.000000
1292,572015.000000
1293,945627.000000
1294,819008.000000
1295,883488.000000
1296,301586.000000
1297,1259334.000000
1298,553802.000000
1299,918295.000000
1300,386155.000000
1301,1485786.000000
1302,1674223.000000
1303,1030063.000000
1304,2576148.000000
1305,1022161.000000
1306,2312042.000000
1307,505883.000000
1308,798028.000000
1309,609564.000000
1310,1146562.000000
1311,959141.000000
1312,2073075.000000
1313,1701601.000000
1314,1006520.000000
1315,574456.000000
1316,664378.000000
1317,528468.000000
1318,612272.000000
1319,529984.000000
1320,664415.000000
1321,871419.000000
1322,291472.000000
1323,786643.000000
1324,925588.000000
1325,762466.000000
1326,561336.000000
1327,1342595.000000
1328,1564605.000000
1329,1319578.000000
1330,1347274.000000
1331,683177.000000
1332,1746545.000000
1333,881695.000000
1334,564121.000000
1335,1332346.000000
1336,869187.000000
1337,1198676.000000
1338,1645473.000000
1339,1747978.000000
1340,646180.000000
1341,570915.000000
1342,531732.000000
1343,1024291.000000
1344,1014794.000000
1345,668700.000000
1346,1357122.000000
1347,2253347.000000
1348,616313.000000
1349,1344079.000000
1350,668708.000000
1351,1652185.000000
1352,433729.000000
1353,499681.000000
1354,697349.000000
1355,654134.000000
1356,1005321.000000
1357,871561.000000
1358,1014479.000000
1359,664426.000000
1360,1231681.000000
1361,878278.000000
1362,479970.000000
1363,701185.000000
1364,902946.000000
1365,629881.000000
1366,1282524.000000
1367,538119.000000
1368,1067028.000000
1369,1620095.000000
1370,926915.000000
1371,1163963.000000
1372,1857139.000000
1373,959252.000000
1374,357886.000000
1375,1340014.000000
1376,499505.000000
1377,866347.000000
1378,996480.000000
1379,1308709.000000
1380,572054.000000
1381,945076.000000
1382,707988.000000
1383,665104.000000
1384,794260.000000
1385,684343.000000
1386,1490164.000000
1387,1398565.000000
1388,888341.000000
1389,1357807.000000
1390,421424.000000
1391,661942.000000
1392,537924.000000
1393,1576714.000000
1394,1251631.000000
1395,546965.000000
1396,1383397.000000
1397,1000001.000000
1398,892328.000000
1399,486779.000000
1400,763798.000000
1401,686404.000000
1402,912792.000000
1403,836143.000000
1404,801359.000000
1405,604581.000000
1406,487050.000000
1407,1045379.000000
1408,641731.000000
1409,978515.000000
1410,914048.000000
1411,744202.000000
1412,974655.000000
1413,1441739.000000
1414,871155.000000
1415,2787770.000000
1416,623900.000000
1417,555296.000000
1418,1127203.000000
1419,817310.000000
1420,657128.000000
1421,669789.000000
1422,3106528.000000
1423,1461856.000000
1424,819513.000000
1425,786432.000000
1426,2086321.000000
1427,3252723.000000
1428,745345.000000
1429,979210.000000
1430,1399403.000000
1431,570873.000000
1432,1027419.000000
1433,1562124.000000
1434,847865.000000
1435,657585.000000
1436,693188.000000
1437,1745749.000000
1438,1178749.000000
1439,1818083.000000
1440,480565.000000
1441,2353864.000000
1442,1245477.000000
1443,488926.000000
1444,625540.000000
1445,558094.000000
1446,1911305.000000
1447,812001.000000
1448,1809944.000000
1449,1149997.000000
1450,1909242.000000
1451,826510.000000
1452,560849.000000
1453,464429.000000
1454,698248.000000
1455,1478870.000000
1456,902127.000000
1457,1165049.000000
1458,995318.000000
1459,883960.000000
1460,657875.000000
1461,1122550.000000
1462,955061.000000
1463,1058964.000000
1464,1421722.000000
1465,701927.000000
1466,576541.000000
1467,651031.000000
1468,1063681.000000
1469,1482153.000000
1470,956059.000000
1471,649468.000000
1472,858816.000000
1473,1626217.000000
1474,943191.000000
1475,1267154.000000
1476,941206.000000
1477,1061067.000000
1478,620625.000000
1479,764182.000000
1480,868755.000000
1481,1663405.000000
1482,1629273.000000
1483,735950.000000
1484,966129.000000
1485,900343.000000
1486,703718.000000
1487,1127066.000000
1488,745150.000000
1489,570981.000000
1490,755160.000000
1491,1193559.000000
1492,620106.000000
1493,617941.000000
1494,823992.000000
1495,719684.000000
1496,1156751.000000
1497,970535.000000
1498,446320.000000
1499,1914281.000000
1500,2101152.000000
1501,602025.000000
1502,1279354.000000
1503,1851139.000000
1504,2209210.000000
1505,849706.000000
1506,682445.000000
1507,778932.000000
1508,836597.000000
1509,704164.000000
1510,688630.000000
1511,1413108.000000
1512,504624.000000
1513,2567050.000000
1514,688845.000000
1515,332662.000000
1516,924841.000000
1517,1655846.000000
1518,784166.000000
1519,1530846.000000
1520,1269706.000000
1521,1314346.000000
1522,1006678.000000
1523,861294.000000
1524,914991.000000
1525,1305016.000000
1526,758271.000000
1527,527196.000000
1528,789773.000000
1529,1489528.000000
1530,667869.000000
1531,396496.000000
1532,1134966.000000
1533,635776.000000
1534,874225.000000
1535,1069207.000000
1536,1332362.000000
1537,1402212.000000
1538,1168311.000000
1539,831027.000000
1540,1724376.000000
1541,615649.000000
1542,1522813.000000
1543,694168.000000
1544,497001.000000
1545,441451.000000
1546,781930.000000
1547,987102.000000
1548,1061195.000000
1549,808158.000000
1550,364736.000000
1551,818843.000000
1552,1003577.000000
1553,999296.000000
1554,864752.000000
1555,1892104.000000
1556,509985.000000
1557,611978.000000
1558,1038852.000000
1559,885869.000000
1560,1248379.000000
1561,817870.000000
1562,1253050.000000
1563,853679.000000
1564,1078515.000000
1565,976367.000000
1566,799569.000000
1567,1548754.000000
1568,1100990.000000
1569,426151.000000
1570,2697774.000000
1571,1522901.000000
1572,1909046.000000
1573,1142885.000000
1574,1785575.000000
1575,1471526.000000
1576,1400018.000000
1577,1849503.000000
1578,426475.000000
1579,692166.000000
1580,1767618.000000
1581,648742.000000
1582,1487445.000000
1583,669493.000000
1584,1301360.000000
1585,626788.000000
1586,1101340.000000
1587,1363675.000000
1588,1416042.000000
